id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0,0.88490784,0.048254672,0.06683748
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,2,0.081983134,0.03525542,0.8827614
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,1,0.040814623,0.949671,0.009514382
48884c82-3cbe-467e-b118-880a69eae361,no,2,0.033520672,0.09789314,0.8685862
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,1,0.11582415,0.8674586,0.016717296
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,1,0.17351775,0.8109262,0.015556112
ff157301-994d-42e7-bb45-6b035377fc2e,intrinsic,2,0.78829074,0.03838722,0.17332199
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,2,0.084230006,0.9055951,0.01017488
98e82bc9-8700-4739-adc1-2a29130d4dd5,no,0,0.092759885,0.019297132,0.887943
89edb7a1-8383-4327-a044-171e9df30387,no,2,0.047180936,0.033331867,0.91948724
258768cd-0032-4d16-a7bb-94b611bb8990,no,2,0.035090327,0.08707124,0.87783843
f2490244-3702-4f61-ae67-828224e2cf63,no,2,0.028623182,0.055061407,0.9163154
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,1,0.41243812,0.39727288,0.19028896
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,1,0.07671364,0.9156903,0.0075960467
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0,0.9204529,0.026885994,0.05266116
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,2,0.039624337,0.020587325,0.93978834
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,2,0.046751104,0.08622432,0.86702454
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0,0.9401299,0.03569903,0.024171073
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,1,0.12047191,0.8661252,0.013402878
bc2eaae0-295b-4248-98f6-e60d71329085,no,2,0.039481226,0.01978082,0.9407379
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,no,0,0.22482246,0.038770337,0.7364072
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,2,0.20178843,0.034101475,0.76411
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0,0.80794376,0.12764806,0.0644081
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0,0.949447,0.027413256,0.023139738
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,1,0.3404383,0.6038192,0.0557425
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0,0.9218747,0.05201908,0.02610622
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,2,0.086338,0.039010596,0.8746514
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,2,0.036491238,0.035570275,0.92793846
c2f4728b-5940-4986-96cc-1f50b88f2204,no,2,0.05254926,0.017930156,0.92952055
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0,0.87344897,0.05745493,0.06909622
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,1,0.049864545,0.93207645,0.018058896
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,1,0.1328381,0.85737854,0.009783402
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0,0.60271966,0.04124513,0.3560352
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0,0.57745034,0.39666334,0.02588634
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,1,0.075470366,0.9153831,0.009146544
3976ed11-f5a2-4337-a427-be9254be872d,no,2,0.039662663,0.020545641,0.9397917
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,2,0.029848337,0.072780915,0.8973707
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,2,0.035859328,0.027721418,0.9364192
ed533612-2b47-4caf-bc89-35b5af6be97b,no,2,0.03540075,0.04282553,0.9217737
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,1,0.29512185,0.6931899,0.0116882855
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0,0.6596538,0.2768598,0.06348641
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0,0.9520321,0.029617822,0.018350154
aefab625-8567-4269-9326-b79669582b32,intrinsic,0,0.85703343,0.13022621,0.012740359
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,1,0.031419754,0.9511887,0.017391581
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,1,0.051055532,0.9328853,0.016059231
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,1,0.13203786,0.8403353,0.027626732
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,intrinsic,1,0.5083412,0.47022057,0.021438284
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,0,0.95143217,0.03239902,0.016168809
31cc673a-cecc-411f-a596-5a17bce25ac3,no,2,0.051713824,0.018657714,0.92962843
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,2,0.03196936,0.029472262,0.9385584
35a5c358-da32-40dd-bbe2-e4db69533743,no,2,0.08502868,0.09571843,0.8192529
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,1,0.102787085,0.8795728,0.017640073
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0,0.83113253,0.15661104,0.012256422
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0,0.812604,0.17246129,0.014934719
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,2,0.06271517,0.1130487,0.82423615
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,1,0.048637465,0.93972266,0.011639947
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,1,0.031991642,0.055132452,0.9128759
7de0a143-33f6-4326-8daf-e36dde78aea0,no,2,0.037604593,0.027080936,0.9353145
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0,0.9211859,0.053309217,0.02550493
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0,0.903675,0.058107078,0.038217887
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0,0.94205564,0.036944743,0.020999625
bf466641-5754-42e6-9cbf-2fa4deef2f60,intrinsic,1,0.8073192,0.1807227,0.011958129
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0,0.7618144,0.22384368,0.014341944
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,2,0.089285165,0.333801,0.5769138
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0,0.55976784,0.42156264,0.018669536
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,2,0.040279906,0.040584404,0.91913575
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,2,0.06886759,0.065890685,0.86524165
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,1,0.08135897,0.9082163,0.010424833
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,2,0.26745808,0.7046523,0.027889598
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,2,0.05080067,0.031473994,0.9177253
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,2,0.09180969,0.0275076,0.88068277
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,1,0.03882225,0.9477445,0.013433257
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,1,0.08315929,0.9040694,0.012771247
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0,0.06836074,0.9042773,0.027362034
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,2,0.077356115,0.082130715,0.84051317
