id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
db7a89c6-2a6a-42af-beef-58e557ecc819,no,1,0.018243693,0.92281014,0.05894622
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,2,0.018037675,0.0036363413,0.97832596
ece8eb9e-d6bb-407a-a567-d9531861c603,no,1,0.07455647,0.89045537,0.034988172
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0,0.91184825,0.0031647433,0.0849871
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,0,0.98777103,0.0008947709,0.011334174
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,2,0.00920249,0.0023159662,0.9884815
1847c838-a655-4122-9aec-769207760aca,no,1,0.02977396,0.94679356,0.02343247
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,1,0.0167912,0.96126777,0.021941066
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,1,0.012550792,0.97478175,0.012667566
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0,0.93610686,0.007427582,0.05646556
f6e7c598-4eb6-405d-b4f5-cae81c28f309,intrinsic,1,0.85656893,0.044709753,0.0987213
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,1,0.002749276,0.98698574,0.010264897
94616c6c-c896-49b3-b5ac-453c931b4a03,no,2,0.08700266,0.85368043,0.0593169
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0,0.951968,0.005215041,0.042816922
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,1,0.012853053,0.96331793,0.02382898
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,no,0,0.2485422,0.5962852,0.15517256
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,2,0.061207656,0.0013021621,0.9374902
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,1,0.013207157,0.9648318,0.021960957
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,no,2,0.16695853,0.71989787,0.11314356
89f9e74e-1679-4671-aefa-9679e71bec42,no,1,0.016395435,0.9317276,0.051877
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,2,0.005502179,0.0059886137,0.98850924
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,2,0.058783215,0.0054986784,0.9357181
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,2,0.17441551,0.087390274,0.7381942
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0,0.9655623,0.003166115,0.03127157
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,0,0.012493005,0.004016025,0.983491
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,2,0.0028917522,0.000592817,0.9965154
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,0,0.9788029,0.0033600768,0.017837048
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0,0.9665237,0.002245661,0.03123065
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,1,0.022267612,0.9632837,0.014448725
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,0,0.98166615,0.0039773723,0.014356417
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0,0.9483644,0.0031742528,0.04846145
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,2,0.014011007,0.013194887,0.9727941
