id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
db7a89c6-2a6a-42af-beef-58e557ecc819,no,2,0.03889205,0.07070169,0.89040625
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,1,0.22367898,0.76170236,0.014618631
ece8eb9e-d6bb-407a-a567-d9531861c603,intrinsic,2,0.67964655,0.11455991,0.20579349
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0,0.73982865,0.2372663,0.022905003
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,0,0.97334033,0.022576818,0.0040829377
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,1,0.012335177,0.974246,0.0134188915
1847c838-a655-4122-9aec-769207760aca,no,2,0.009446906,0.0066434704,0.98390967
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,2,0.03870984,0.027842017,0.93344814
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,2,0.00847731,0.0069776555,0.984545
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0,0.95568967,0.041555926,0.0027544524
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,2,0.16955794,0.09465126,0.7357908
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,2,0.012352994,0.011476238,0.9761707
94616c6c-c896-49b3-b5ac-453c931b4a03,no,1,0.20350197,0.08506587,0.7114322
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0,0.9528321,0.037784208,0.009383733
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,2,0.012443193,0.009709567,0.9778472
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,intrinsic,0,0.87472296,0.11369434,0.011582693
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,1,0.054462835,0.939961,0.00557618
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,2,0.009642812,0.009143224,0.9812139
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,intrinsic,1,0.5398219,0.43969974,0.02047836
89f9e74e-1679-4671-aefa-9679e71bec42,no,2,0.018918086,0.03764561,0.94343626
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,1,0.11377536,0.8617925,0.024432164
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,intrinsic,1,0.60356015,0.3890485,0.00739137
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,1,0.08681662,0.87057596,0.04260742
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0,0.92950636,0.057145037,0.013348662
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,0,0.1479868,0.8372633,0.014749831
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,1,0.040163215,0.95551157,0.0043252143
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,0,0.98075277,0.012504347,0.006742865
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0,0.9329419,0.061234403,0.0058236658
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,2,0.04132123,0.106116965,0.85256183
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,0,0.9329881,0.038158376,0.028853517
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0,0.9565931,0.039151058,0.0042557637
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,1,0.06443431,0.92203265,0.013533085
bf39a175-16e9-419a-afdd-c35641f5819f,no,2,0.047030345,0.06508418,0.8878855
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,2,0.017498113,0.012214107,0.97028774
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,0,0.9302053,0.06381531,0.00597941
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,1,0.034223486,0.9615247,0.0042517963
f981734e-a147-483a-963c-70a3b2210d18,no,2,0.029153496,0.14217572,0.8286708
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,2,0.016602261,0.009520047,0.9738776
29c39207-d798-4608-91be-593481557b78,extrinsic,1,0.19879593,0.7065872,0.09461689
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,0,0.9460322,0.045704003,0.008263724
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,2,0.012914613,0.039405264,0.9476802
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,0,0.95580846,0.032443766,0.011747774
dc0daf69-6b44-4dce-b435-d7ba08705712,no,2,0.023493629,0.020796744,0.9557096
8eb40000-8553-4a24-b179-2a364cfa7662,no,2,0.03714765,0.024143875,0.9387085
06aae2c6-df0e-4510-81c0-641b1527acdd,no,2,0.03772556,0.027794527,0.93447995
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,1,0.32085854,0.66904706,0.010094427
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,2,0.013551022,0.008021429,0.9784275
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,1,0.023757793,0.9628043,0.013437903
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,2,0.015394274,0.007934851,0.9766709
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,0,0.97321635,0.01967031,0.0071133375
fe12acc2-2be1-4828-a1c2-15fc83229226,no,2,0.021718087,0.039625432,0.9386565
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0,0.9677885,0.029279554,0.0029318908
