id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0,0.98830205,0.0045009633,0.007196979
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,1,0.347691,0.5849918,0.06731718
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,2,0.050315913,0.0039987327,0.9456853
48884c82-3cbe-467e-b118-880a69eae361,no,1,0.007397967,0.9714314,0.021170683
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,2,0.03847243,0.0022407137,0.95928687
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,2,0.013479144,0.0071534812,0.97936743
ff157301-994d-42e7-bb45-6b035377fc2e,no,1,0.006070015,0.98373187,0.010198173
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,1,0.15273845,0.009839753,0.8374218
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,0,0.97598696,0.0069285696,0.017084485
89edb7a1-8383-4327-a044-171e9df30387,no,1,0.0049506733,0.98022306,0.014826277
258768cd-0032-4d16-a7bb-94b611bb8990,intrinsic,1,0.9363389,0.009643714,0.05401741
f2490244-3702-4f61-ae67-828224e2cf63,no,1,0.0074477624,0.97701126,0.015541044
0cdba62b-3069-45cb-8229-fe22905326bb,extrinsic,2,0.12329487,0.07931924,0.7973859
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,2,0.01344978,0.0021861147,0.9843641
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0,0.95276535,0.013568756,0.033665877
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,extrinsic,1,0.07506192,0.0055716834,0.9193664
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,1,0.011515774,0.9652892,0.023195086
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0,0.9989109,0.0001075941,0.000981436
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,2,0.033696402,0.0044873958,0.9618162
bc2eaae0-295b-4248-98f6-e60d71329085,no,1,0.014510403,0.9320894,0.05340017
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0,0.91800576,0.038840163,0.04315407
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1,0.03890971,0.9051258,0.055964522
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0,0.81225055,0.030308604,0.15744087
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0,0.90363663,0.009315479,0.087047935
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,2,0.31412393,0.20691727,0.47895876
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0,0.9500911,0.023722617,0.026186327
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,extrinsic,1,0.28517365,0.2809053,0.433921
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1,0.0050917924,0.9848958,0.010012365
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1,0.014615751,0.96729046,0.01809379
