id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,2,0.039155588,0.003194397,0.95765
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,1,0.41119468,0.55381626,0.03498905
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,0,0.9228035,0.012729733,0.06446667
48884c82-3cbe-467e-b118-880a69eae361,no,1,0.026251497,0.95176196,0.021986503
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,0,0.9833347,0.0015844401,0.015080853
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,0,0.9848173,0.0020138773,0.0131687755
ff157301-994d-42e7-bb45-6b035377fc2e,no,1,0.024876174,0.9526027,0.022521133
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,intrinsic,1,0.06696812,0.002539912,0.9304919
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,2,0.029554239,0.0062659085,0.9641799
89edb7a1-8383-4327-a044-171e9df30387,no,1,0.007674002,0.98778325,0.0045427755
258768cd-0032-4d16-a7bb-94b611bb8990,intrinsic,1,0.2898056,0.093106166,0.61708826
f2490244-3702-4f61-ae67-828224e2cf63,no,1,0.012040108,0.97774,0.010219993
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,0,0.02628943,0.0051351734,0.9685754
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,0,0.9139039,0.013472268,0.07262385
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,2,0.008257578,0.002348016,0.98939437
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,1,0.007734584,0.98825014,0.0040152697
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,1,0.15161535,0.80708677,0.04129787
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,2,0.003038518,0.0012188707,0.9957426
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,0,0.9228855,0.0076536885,0.06946084
bc2eaae0-295b-4248-98f6-e60d71329085,no,1,0.26577157,0.6449912,0.08923722
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,2,0.022898106,0.007446283,0.96965563
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1,0.016062336,0.97371733,0.0102202855
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,2,0.03304904,0.00902627,0.9579247
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,2,0.015439909,0.0024005207,0.98215955
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,0,0.67042506,0.14481965,0.18475531
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,2,0.041629817,0.05980604,0.8985641
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,1,0.063990034,0.80148643,0.13452348
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1,0.039396215,0.879455,0.081148826
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1,0.008503928,0.98865044,0.0028456543
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,2,0.41558552,0.010567996,0.5738465
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,0,0.9665971,0.005467193,0.027935678
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,0,0.97819865,0.002912225,0.018889142
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,2,0.001722611,0.0014072526,0.9968701
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,2,0.019151911,0.0024015314,0.9784466
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,0,0.98447394,0.0020629535,0.0134631265
3976ed11-f5a2-4337-a427-be9254be872d,no,1,0.008979398,0.9834342,0.007586461
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1,0.031726148,0.9619845,0.00628937
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,1,0.008291517,0.988036,0.0036724324
ed533612-2b47-4caf-bc89-35b5af6be97b,no,1,0.058143288,0.68000966,0.26184705
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,0,0.4713123,0.086898796,0.44178888
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,2,0.047156252,0.0029668198,0.9498769
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,2,0.0010670638,0.0010227271,0.9979102
aefab625-8567-4269-9326-b79669582b32,intrinsic,2,0.065969,0.018576343,0.9154547
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,0,0.97774965,0.0056200176,0.016630383
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,0,0.94641256,0.007219708,0.046367813
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,0,0.6416094,0.2829767,0.075413965
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,0,0.9551138,0.0043057455,0.04058045
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,2,0.02880814,0.0012966148,0.9698952
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1,0.012154045,0.97759277,0.010253269
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,1,0.010304191,0.984124,0.0055718166
35a5c358-da32-40dd-bbe2-e4db69533743,extrinsic,1,0.9888833,0.0031878098,0.007928891
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,0,0.93616325,0.014493379,0.04934331
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,2,0.044811927,0.0023999824,0.95278805
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,2,0.02509358,0.002622086,0.9722844
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1,0.024284624,0.9691543,0.0065611163
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0,0.9780165,0.0036496853,0.01833384
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,0,0.028808175,0.93676734,0.034424484
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1,0.009069818,0.9844646,0.006465565
339155ed-e7a2-4658-a97e-b3447e9371ee,extrinsic,2,0.86304045,0.0129362885,0.12402327
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,2,0.006623089,0.0015332416,0.99184364
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,2,0.0033224237,0.0014444535,0.9952331
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,0,0.84699106,0.028153477,0.124855526
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,2,0.013371496,0.0031149893,0.98351353
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,1,0.031878963,0.95108587,0.017035183
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,2,0.027057799,0.0020196144,0.9709226
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,1,0.010849955,0.9839384,0.005211612
