id,predict_label,true_label
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,2
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,1
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,0
48884c82-3cbe-467e-b118-880a69eae361,no,1
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,0
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,0
ff157301-994d-42e7-bb45-6b035377fc2e,no,1
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,1
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,2
89edb7a1-8383-4327-a044-171e9df30387,no,1
258768cd-0032-4d16-a7bb-94b611bb8990,no,1
f2490244-3702-4f61-ae67-828224e2cf63,no,1
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,0
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,0
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,2
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,1
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,1
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,2
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,0
bc2eaae0-295b-4248-98f6-e60d71329085,no,1
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,no,2
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,2
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,2
3c8ae9f5-d500-4426-b976-0112ca343276,intrinsic,0
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,2
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,1
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,2
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,0
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,0
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,2
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,2
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,0
3976ed11-f5a2-4337-a427-be9254be872d,no,1
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,1
ed533612-2b47-4caf-bc89-35b5af6be97b,no,1
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,0
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,2
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,2
aefab625-8567-4269-9326-b79669582b32,intrinsic,2
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,0
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,0
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,0
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,intrinsic,0
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,2
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,1
35a5c358-da32-40dd-bbe2-e4db69533743,no,1
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,0
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,2
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,2
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,0
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,2
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,2
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,2
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,0
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,2
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,1
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,2
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,1
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,0
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,1
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,1
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,1
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,0
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,2
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,1
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,2
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,0
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,1
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,1
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,intrinsic,1
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,2
a510566a-368e-4362-be30-4dfb89822999,intrinsic,2
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,2
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,0
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,0
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,0
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,0
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,1
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,2
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,0
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,intrinsic,2
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0
db9fd2b6-572e-4f79-ac88-664ba61d94a3,extrinsic,0
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,2
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,2
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,0
63c0f158-f4bf-4342-aeed-fab384a114fa,no,1
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,1
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,1
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,1
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,0
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,0
d0749afd-f64b-4a42-978c-080830cf56b1,no,1
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,1
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,2
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,0
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,0
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,2
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,1
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,0
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,extrinsic,2
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,2
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,1
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0
c525ad3e-3777-4696-adeb-65b70e856ffb,no,1
573e4b72-852d-4a3e-be40-1a74987b59da,no,2
abee331b-70ba-41ab-a306-033c70078acc,intrinsic,0
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1
13317d78-6e8a-473c-92e4-642f306c7c53,no,1
99940e24-26e7-4efe-8b84-f53a0a87762f,intrinsic,0
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,1
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,0
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,1
4548ee4c-0ebd-4428-a789-4a625a59a829,no,1
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,2
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,2
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,1
19c9864b-24e3-4387-98f1-61dec8433572,no,1
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,2
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,2
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,0
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,0
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,2
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,1
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,2
9394dd25-1806-49ec-a236-736be38a7920,no,1
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,1
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,0
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,0
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,1
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,0
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,2
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,0
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,2
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,2
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,0
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,1
6b8d5968-89bb-4799-8eda-e2e05dec4310,extrinsic,2
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,2
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,extrinsic,0
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,intrinsic,2
24abac80-c583-42d4-8c1b-5044e3e365d2,no,1
35affd4a-3dca-435e-a7cd-14f12b427f2f,intrinsic,0
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,0
e0065b32-39fe-41d4-a730-63b42fdb4359,no,1
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,1
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,0
ac49e18d-fef7-43db-9dcb-128a30c71b41,no,2
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,0
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,2
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,1
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,2
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,0
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,extrinsic,2
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,0
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,2
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,0
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,1
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,2
e66fffc3-5f5d-4469-a4ed-d140502c74c9,intrinsic,1
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,2
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,2
ab660bd7-7fba-4118-9db1-1f11a954071c,no,1
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,0
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,2
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,2
d64688ef-e3e8-45ed-a881-f32e48b39b7f,no,1
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,0
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,0
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,0
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,0
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,0
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,extrinsic,2
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,1
19456431-58bb-4632-8509-4c83b897a766,no,1
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,2
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,2
bf83e71a-0064-49ec-9bac-9932198e34e5,no,0
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,2
04e905e1-5e86-4cde-acf5-18c761112669,no,1
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,2
0361c9fc-fcdf-4aff-bbda-81d97adb6544,intrinsic,2
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,1
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,0
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,1
3b565979-8c83-454e-b1d5-31c039f34905,no,1
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,2
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,1
9dac868d-be7b-499d-9131-78994fb8cc11,no,1
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,0
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,2
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,2
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,extrinsic,2
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,2
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,0
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,0
312635d6-71d2-4781-9779-5013072c2330,intrinsic,2
80297e5f-d36e-46bc-af77-39d630e428b0,no,1
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,1
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,extrinsic,0
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,0
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,0
5f485476-9092-4ac2-9290-2fd6d351769c,no,2
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,2
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,2
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,2
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,0
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,2
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,2
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,0
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,2
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,1
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,0
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,0
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,1
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,0
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,2
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,2
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,0
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,0
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,0
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,0
