id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0,0.98869294,0.0043777605,0.0069293287
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,1,0.3686124,0.56461656,0.06677102
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,2,0.050164197,0.0041207294,0.94571507
48884c82-3cbe-467e-b118-880a69eae361,no,1,0.0072838697,0.97131324,0.02140293
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,2,0.035488844,0.0021482147,0.96236295
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,2,0.01403494,0.007378524,0.9785865
ff157301-994d-42e7-bb45-6b035377fc2e,no,1,0.0058129258,0.98388404,0.010303108
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,1,0.1512443,0.0099068815,0.8388488
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,0,0.9766333,0.006619509,0.016747158
89edb7a1-8383-4327-a044-171e9df30387,no,1,0.004728111,0.9808195,0.014452395
258768cd-0032-4d16-a7bb-94b611bb8990,intrinsic,1,0.9370402,0.009775992,0.053183753
f2490244-3702-4f61-ae67-828224e2cf63,no,1,0.007040944,0.9776493,0.015309766
0cdba62b-3069-45cb-8229-fe22905326bb,extrinsic,2,0.12929642,0.081232145,0.78947145
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,2,0.013545669,0.0022214153,0.9842329
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0,0.9519721,0.014169369,0.033858534
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,extrinsic,1,0.07465822,0.0055986377,0.9197431
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,1,0.011092976,0.96586543,0.023041643
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0,0.99897456,0.00010167111,0.00092380913
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,2,0.032145526,0.004316943,0.9635376
bc2eaae0-295b-4248-98f6-e60d71329085,no,1,0.014022248,0.93488073,0.051097143
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0,0.9169805,0.040703036,0.04231658
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1,0.038268227,0.90658367,0.055148143
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0,0.8293164,0.026383607,0.14430009
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0,0.90092313,0.010035266,0.08904155
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,2,0.31922776,0.19735806,0.48341417
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0,0.9499234,0.02412786,0.025948787
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,extrinsic,1,0.28997907,0.25108343,0.4589375
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1,0.004691153,0.9856156,0.009693186
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1,0.013764381,0.9684023,0.01783334
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0,0.93017066,0.007939374,0.061889958
