id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,2,0.043137904,0.09002845,0.8668337
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0,0.7927163,0.18688387,0.02039984
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0,0.9252243,0.05327231,0.021503452
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,2,0.22631292,0.65404433,0.11964273
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,1,0.050360236,0.9348209,0.014818893
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,1,0.10327248,0.8855931,0.011134478
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0,0.7781598,0.19115467,0.030685524
036f45c3-09b5-4627-a0ed-6269f514eda9,no,2,0.049937993,0.026984692,0.9230773
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0,0.8863828,0.071382925,0.04223432
b7572171-0b8d-47e7-861d-4b664cdac506,no,2,0.18350711,0.023324445,0.7931684
00660949-1622-4cbf-873b-ec335d745bdf,intrinsic,1,0.5207076,0.10104399,0.37824845
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,1,0.14680403,0.8079236,0.045272294
04b76269-2930-4959-b1ff-10f95721772f,no,2,0.03910095,0.013401312,0.9474978
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,2,0.04967429,0.024257954,0.92606777
de968c5d-3293-44d3-97f7-87160a39a6c2,no,2,0.030872064,0.031852502,0.93727547
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,2,0.043986708,0.037249587,0.91876364
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,1,0.3243568,0.654165,0.021478178
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0,0.8828672,0.047810797,0.069321945
179a45c6-6a28-4914-84dc-2b3aca6c04bd,intrinsic,1,0.6880588,0.23988064,0.07206058
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,1,0.045430277,0.9353903,0.019179424
38b74ba9-5597-4598-8559-7d241fdee2f7,no,2,0.097649835,0.14119181,0.7611584
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,1,0.08153607,0.89730793,0.021156019
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,2,0.055467088,0.015688205,0.9288447
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,1,0.04955826,0.93994397,0.010497774
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0,0.9104209,0.045232985,0.044346195
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,2,0.08271098,0.018835649,0.8984533
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0,0.6246938,0.3605684,0.014737737
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0,0.9229075,0.053004913,0.024087584
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,2,0.19047214,0.17819877,0.6313291
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,2,0.03660119,0.04280351,0.9205953
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,2,0.055651184,0.024252275,0.9200966
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0,0.62973475,0.04003089,0.33023435
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,1,0.10647812,0.867565,0.025956878
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,1,0.10785366,0.8712827,0.020863624
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,1,0.2720988,0.703734,0.024167256
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,2,0.056663256,0.05980338,0.8835333
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,extrinsic,1,0.064870276,0.9122956,0.022834137
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,2,0.034903094,0.02141914,0.9436777
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0,0.639172,0.3455537,0.015274363
b047405d-fe1d-4bd6-af65-8f60194945c4,no,2,0.067604,0.016584724,0.9158113
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,1,0.12908186,0.83652246,0.034395665
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,2,0.109351836,0.07412187,0.8165263
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,1,0.08496316,0.5824254,0.33261144
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,1,0.0759248,0.90867496,0.015400358
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,1,0.057509728,0.9242521,0.018238239
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,2,0.051357508,0.0142545225,0.934388
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0,0.94096965,0.035090297,0.023940016
279843e0-7602-4a49-a895-fd0f731b0b53,intrinsic,2,0.43108118,0.1993091,0.36960968
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,1,0.06275395,0.8627838,0.07446222
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,2,0.03695439,0.035901897,0.9271437
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,1,0.04653329,0.92530185,0.028164811
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0,0.51159614,0.45301288,0.035391007
763275be-2d54-4e68-88d1-0671f4d3d87e,no,2,0.037527714,0.017573012,0.94489926
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,1,0.27510503,0.6574006,0.06749437
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,1,0.17304742,0.8078155,0.019137109
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,no,1,0.18127805,0.3206758,0.4980462
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0,0.5859062,0.11786093,0.29623288
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0,0.92187244,0.046317924,0.031809647
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,2,0.04483642,0.0148095675,0.94035393
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,0,0.82708657,0.14696737,0.02594602
594328b7-dc3f-4004-a484-ac263c84bd57,no,0,0.110957496,0.021431375,0.86761117
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0,0.92650306,0.038771637,0.034725297
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,2,0.036304478,0.023497552,0.94019794
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,1,0.08792384,0.8996526,0.012423637
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0,0.03910977,0.035935495,0.9249548
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,1,0.04898427,0.9329158,0.018099895
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,1,0.31351596,0.56327665,0.123207346
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,1,0.028287953,0.02898009,0.942732
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0,0.7839618,0.043642156,0.17239614
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,1,0.08981648,0.8951326,0.015050921
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,1,0.05434307,0.9203016,0.025355319
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0,0.91697377,0.063277975,0.019748285
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0,0.92872846,0.043546148,0.0277254
10332f89-715d-46c7-9073-05bde9249354,extrinsic,2,0.35081092,0.35442883,0.29476026
1339ec6e-636b-458a-988b-6b859c3a0205,no,2,0.03265662,0.029197646,0.9381457
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,1,0.045827456,0.9358223,0.018350244
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,extrinsic,0,0.29093528,0.6935965,0.0154683115
3920068d-0756-40e5-9299-642204b63d43,no,2,0.058152366,0.01753834,0.9243093
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0,0.87266505,0.10238297,0.024951953
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,1,0.34528413,0.62723225,0.027483638
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,1,0.064958714,0.9115211,0.02352032
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,2,0.084262066,0.07440041,0.8413375
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,2,0.054039583,0.01483692,0.9311235
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0,0.9116945,0.055886127,0.032419343
