id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,2,0.060312416,0.0118903825,0.9277972
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0,0.98824584,0.00848556,0.0032685655
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0,0.9714569,0.027000623,0.0015423717
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,intrinsic,2,0.683372,0.3086646,0.007963356
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,1,0.0144842025,0.98115563,0.0043601883
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,1,0.05041437,0.9322424,0.017343273
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0,0.95738673,0.039390326,0.0032230075
036f45c3-09b5-4627-a0ed-6269f514eda9,no,2,0.0048439037,0.006257412,0.9888987
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0,0.9948277,0.0041359225,0.0010364241
b7572171-0b8d-47e7-861d-4b664cdac506,no,2,0.025686765,0.0056312582,0.968682
00660949-1622-4cbf-873b-ec335d745bdf,no,1,0.044311993,0.014724016,0.9409639
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,1,0.054222368,0.93300617,0.012771528
04b76269-2930-4959-b1ff-10f95721772f,no,2,0.0048861187,0.0155247655,0.97958916
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,2,0.0022668154,0.0024561442,0.99527705
de968c5d-3293-44d3-97f7-87160a39a6c2,no,2,0.01685484,0.013751501,0.9693936
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,2,0.00461216,0.008469076,0.98691875
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,1,0.035797358,0.95678276,0.0074198754
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0,0.9941677,0.005050555,0.00078167586
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,1,0.019691793,0.8837567,0.096551515
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,1,0.022696562,0.9723675,0.0049359025
38b74ba9-5597-4598-8559-7d241fdee2f7,no,2,0.19257526,0.07309615,0.73432857
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,1,0.025028242,0.9689938,0.0059780492
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,2,0.0009633151,0.0024689634,0.9965677
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,1,0.019931927,0.9760793,0.003988758
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0,0.9690577,0.028620932,0.0023213562
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,2,0.0014899176,0.0023946972,0.9961153
5583e08a-5d7b-41bd-88c9-549fd221b07c,extrinsic,0,0.2828282,0.7105209,0.006650828
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0,0.98221266,0.015859578,0.0019277915
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,2,0.020512309,0.088123776,0.8913639
