id,predict_label,true_label
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,2
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,1
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,2
13aa760a-1f6a-48a6-b82b-9106509409fe,no,1
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,1
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,1
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,2
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,2
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,2
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,2
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,2
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,1
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,2
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,2
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,1
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,2
9043fef6-361e-47a4-af03-5932fc1325b1,no,1
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,2
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,1
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,2
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,2
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,1
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0
5725164d-85df-48b9-bfc3-62aad03629a1,no,2
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,1
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,1
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,1
399aa15a-ae0e-4539-ae61-e54c649542ad,extrinsic,0
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,2
fd92daef-c185-407a-9115-58bb24f5f497,extrinsic,0
04d610a8-2973-4c68-8211-591aa951a9dd,no,1
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,1
db1d8c86-6161-4e0f-b948-2f9691db934e,no,1
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0
