id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,2,0.050149314,0.009947701,0.939903
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,1,0.016840171,0.961141,0.022018781
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,2,0.035479546,0.0049802037,0.95954025
13aa760a-1f6a-48a6-b82b-9106509409fe,no,1,0.02914727,0.94975185,0.021100935
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,1,0.021614881,0.95853233,0.019852756
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,1,0.012405458,0.96561307,0.021981567
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,2,0.035909235,0.006572372,0.9575184
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1,0.0042793453,0.98378825,0.011932458
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,2,0.19926108,0.012576342,0.7881625
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,2,0.01589449,0.006588256,0.97751725
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,2,0.043631576,0.03598511,0.9203833
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0,0.95158726,0.0027863183,0.045626435
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,2,0.068915315,0.012987662,0.91809696
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,1,0.014884936,0.96371686,0.02139813
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,2,0.0071225865,0.0023099275,0.9905675
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1,0.010034527,0.9748744,0.01509108
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0,0.9780974,0.0015680869,0.020334544
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,2,0.023144692,0.007770888,0.96908444
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0,0.93496543,0.011737695,0.053296898
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,1,0.029524691,0.92908126,0.041394103
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,2,0.04205605,0.0032524175,0.9546915
9043fef6-361e-47a4-af03-5932fc1325b1,no,1,0.0052475943,0.9793178,0.015434626
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,2,0.26715675,0.005494725,0.7273485
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0,0.9842121,0.002669729,0.013118172
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1,0.012204482,0.97748077,0.010314757
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,1,0.005312453,0.98812664,0.0065609207
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0,0.85411346,0.015835986,0.13005053
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1,0.1590155,0.72277963,0.11820481
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,2,0.089974634,0.012583643,0.89744174
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0,0.9747712,0.0032112706,0.0220176
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,2,0.020169433,0.0035242632,0.97630626
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,1,0.004550441,0.9866246,0.008825042
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0,0.9990288,0.00013150857,0.0008397776
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0,0.40073293,0.24286474,0.35640228
5725164d-85df-48b9-bfc3-62aad03629a1,no,2,0.054918587,0.86881775,0.07626364
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,1,0.041111358,0.9377001,0.021188485
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0,0.06280949,0.0061814324,0.9310091
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,1,0.018448792,0.040929373,0.9406218
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,1,0.050478525,0.90145814,0.04806328
399aa15a-ae0e-4539-ae61-e54c649542ad,extrinsic,0,0.22359802,0.1371528,0.6392492
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,2,0.03291699,0.92561257,0.041470475
fd92daef-c185-407a-9115-58bb24f5f497,extrinsic,0,0.37514782,0.029092314,0.59575987
04d610a8-2973-4c68-8211-591aa951a9dd,no,1,0.007977414,0.9798996,0.012122945
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,1,0.02488146,0.9133226,0.061795965
db1d8c86-6161-4e0f-b948-2f9691db934e,no,1,0.0058896407,0.987982,0.006128438
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0,0.9733849,0.0025670992,0.024047963
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0,0.91628605,0.010461196,0.0732528
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1,0.008143975,0.9692137,0.022642206
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,1,0.089881085,0.6641737,0.24594514
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,2,0.09684987,0.073842734,0.8293073
