id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0,0.95446,0.039917506,0.0056224703
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,2,0.02430514,0.012022876,0.9636719
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,1,0.1501497,0.83478886,0.015061443
48884c82-3cbe-467e-b118-880a69eae361,no,2,0.043299474,0.08920783,0.8674927
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,1,0.069969304,0.9235296,0.006501065
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,1,0.068296805,0.91699934,0.014703785
ff157301-994d-42e7-bb45-6b035377fc2e,no,2,0.03498828,0.03129594,0.93371576
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,2,0.30555776,0.68605655,0.008385692
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,0,0.88461506,0.037741087,0.07764393
89edb7a1-8383-4327-a044-171e9df30387,no,2,0.007276546,0.005068571,0.98765486
258768cd-0032-4d16-a7bb-94b611bb8990,extrinsic,2,0.16851367,0.73040277,0.10108351
f2490244-3702-4f61-ae67-828224e2cf63,no,2,0.011675933,0.009022501,0.9793016
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,1,0.3988711,0.378111,0.22301786
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,1,0.09413744,0.89155424,0.014308398
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0,0.978233,0.01855955,0.0032074975
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,extrinsic,2,0.15341887,0.81432635,0.03225472
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,2,0.036278278,0.08369207,0.8800296
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0,0.98816466,0.01048295,0.0013522905
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,1,0.03428405,0.9585301,0.007185839
bc2eaae0-295b-4248-98f6-e60d71329085,no,2,0.029899942,0.056501202,0.91359884
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0,0.86822414,0.050348923,0.08142691
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,2,0.05787691,0.09209349,0.8500296
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0,0.77661,0.19533834,0.028051674
