id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,2,0.07871544,0.048205458,0.8730791
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0,0.57089865,0.06256925,0.3665321
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0,0.52494514,0.45329246,0.021762399
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,2,0.19304857,0.7470776,0.059873823
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,1,0.09539083,0.8641803,0.040428814
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,1,0.39962232,0.5699319,0.03044583
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0,0.75778013,0.21782382,0.024396041
036f45c3-09b5-4627-a0ed-6269f514eda9,no,2,0.022053553,0.020803735,0.95714265
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0,0.97673815,0.018165464,0.0050964598
b7572171-0b8d-47e7-861d-4b664cdac506,no,2,0.025383892,0.01743479,0.95718133
00660949-1622-4cbf-873b-ec335d745bdf,no,1,0.081730306,0.05341877,0.86485094
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,1,0.092900105,0.87852985,0.028570065
04b76269-2930-4959-b1ff-10f95721772f,no,2,0.061189704,0.030288996,0.9085213
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,2,0.015119592,0.009219942,0.9756605
de968c5d-3293-44d3-97f7-87160a39a6c2,no,2,0.059937615,0.052395523,0.8876669
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,2,0.027935784,0.044400875,0.9276633
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,1,0.066290714,0.90750414,0.02620515
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0,0.9124093,0.074380204,0.01321046
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,1,0.16697524,0.6373628,0.19566198
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,1,0.08148972,0.90171474,0.016795533
38b74ba9-5597-4598-8559-7d241fdee2f7,no,2,0.06415741,0.23129623,0.7045464
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,1,0.08531032,0.896908,0.017781733
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,2,0.014862909,0.00947961,0.97565746
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,1,0.048268225,0.9442047,0.007527138
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0,0.9322308,0.060054302,0.0077149584
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,2,0.016723279,0.011145749,0.972131
5583e08a-5d7b-41bd-88c9-549fd221b07c,extrinsic,0,0.3269548,0.6420395,0.031005722
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0,0.64218897,0.27928355,0.078527465
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,2,0.048764855,0.12933885,0.8218963
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,2,0.030327916,0.03466826,0.9350039
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,2,0.10419024,0.1666817,0.72912806
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0,0.95820546,0.02926041,0.012534148
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,1,0.0986646,0.8720207,0.029314721
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,1,0.06400549,0.92300546,0.012989039
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,1,0.23286816,0.70212454,0.06500737
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,2,0.14353827,0.048812494,0.80764925
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,extrinsic,1,0.31673968,0.65588605,0.027374286
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,2,0.014301869,0.0065986053,0.97909945
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0,0.956238,0.04127563,0.002486354
b047405d-fe1d-4bd6-af65-8f60194945c4,extrinsic,2,0.32630298,0.38070792,0.29298905
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,1,0.046720322,0.91653514,0.03674449
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,2,0.030033732,0.080191754,0.8897745
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,1,0.07987175,0.7243408,0.19578746
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,1,0.11307225,0.8697141,0.017213667
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,1,0.06656487,0.90695643,0.026478622
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,2,0.014917495,0.00962381,0.9754587
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0,0.9761078,0.01977936,0.0041127508
279843e0-7602-4a49-a895-fd0f731b0b53,no,2,0.075150475,0.05112993,0.8737196
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,1,0.06293994,0.8849719,0.05208816
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,2,0.09004838,0.1638808,0.7460708
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,1,0.051326107,0.9071415,0.0415323
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0,0.9271679,0.066935234,0.0058967965
763275be-2d54-4e68-88d1-0671f4d3d87e,no,2,0.017002195,0.018826382,0.96417147
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,1,0.08641322,0.84878653,0.06480026
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,1,0.16230597,0.78325236,0.05444162
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,1,0.06534523,0.84976965,0.08488516
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0,0.45882273,0.31325346,0.2279238
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0,0.95939296,0.03754793,0.0030591015
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,2,0.022921445,0.017498262,0.9595803
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,0,0.73835164,0.2504115,0.011236883
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0,0.8986422,0.087576605,0.013781249
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0,0.98332226,0.013076784,0.0036009052
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,2,0.0153510375,0.0153993815,0.9692496
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,1,0.04605895,0.94312125,0.010819828
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0,0.045258623,0.048646074,0.9060953
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,1,0.12667629,0.8582532,0.015070514
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,1,0.07893641,0.89031136,0.030752301
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,1,0.023185907,0.014245319,0.9625688
270b66d8-2c67-4392-914c-168639868c09,extrinsic,0,0.40915066,0.5485183,0.042331055
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,1,0.09123872,0.89747393,0.011287406
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,1,0.038821608,0.9210455,0.040132895
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0,0.96140647,0.029313106,0.009280428
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0,0.90312785,0.09285767,0.0040144525
10332f89-715d-46c7-9073-05bde9249354,intrinsic,2,0.57978624,0.16474396,0.25546977
1339ec6e-636b-458a-988b-6b859c3a0205,no,2,0.045453485,0.10627538,0.8482711
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,1,0.060488712,0.92370415,0.015807047
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0,0.9628154,0.034399644,0.0027849104
3920068d-0756-40e5-9299-642204b63d43,no,2,0.018700466,0.010475815,0.9708237
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0,0.7733826,0.21639238,0.01022497
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,1,0.25576946,0.7285622,0.015668325
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,1,0.06385208,0.87936515,0.056782763
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,2,0.04621397,0.13292603,0.82085997
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,2,0.025590574,0.012291414,0.962118
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0,0.9446552,0.05007725,0.005267559
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,0,0.7640909,0.22781461,0.00809438
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0,0.9308122,0.0632722,0.005915626
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0,0.98465097,0.012846764,0.0025023138
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0,0.98061794,0.015476577,0.0039054914
413f7c66-be7a-467f-8e98-285bb470b46c,no,2,0.032004353,0.06397866,0.90401703
22f396a8-1ca6-4834-816f-59b72fadc324,no,2,0.05784489,0.15917481,0.78298026
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,2,0.015951732,0.009072797,0.97497547
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,1,0.35783416,0.6118703,0.03029551
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0,0.050767615,0.051331487,0.89790094
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,1,0.18148404,0.8060198,0.012496165
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,1,0.34589723,0.61336005,0.040742707
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,1,0.18119575,0.7837337,0.035070434
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0,0.7186947,0.16857862,0.112726755
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,0,0.6281647,0.35616034,0.015674992
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,no,0,0.22819723,0.13771537,0.6340874
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,1,0.073039204,0.89942,0.027540728
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0,0.08256273,0.8929088,0.024528451
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,1,0.16848053,0.8062946,0.025224885
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0,0.9818755,0.014406809,0.0037177498
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0,0.9809075,0.015805932,0.0032865703
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0,0.9557039,0.031231292,0.013064829
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0,0.50163335,0.4099563,0.08841033
