id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,1,0.023467747,0.9604982,0.016034024
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,extrinsic,2,0.8593478,0.012417545,0.12823461
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,2,0.05293535,0.001521824,0.9455428
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,1,0.6352857,0.043568186,0.32114613
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,0,0.97769314,0.0027410248,0.01956588
54d0e492-2610-4d40-a518-a9d04f9db36b,intrinsic,0,0.30861074,0.0050182273,0.686371
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,2,0.36017588,0.0071312343,0.6326929
036f45c3-09b5-4627-a0ed-6269f514eda9,no,1,0.01668951,0.96778196,0.015528586
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,2,0.019754859,0.0036342826,0.9766109
b7572171-0b8d-47e7-861d-4b664cdac506,no,1,0.019271627,0.93806154,0.042666808
00660949-1622-4cbf-873b-ec335d745bdf,no,0,0.023122806,0.95811146,0.0187658
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,0,0.9315076,0.010000172,0.058492173
04b76269-2930-4959-b1ff-10f95721772f,no,1,0.050793476,0.7298698,0.2193368
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,1,0.0045552067,0.9921313,0.0033134827
de968c5d-3293-44d3-97f7-87160a39a6c2,no,1,0.09778959,0.593949,0.30826136
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,1,0.0073800874,0.986101,0.006519044
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,0,0.9410893,0.008995793,0.0499149
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,2,0.013478709,0.0032225905,0.9832987
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,0,0.9123186,0.03141891,0.056262545
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,0,0.9725911,0.0029740133,0.024434868
38b74ba9-5597-4598-8559-7d241fdee2f7,no,1,0.08901387,0.8811348,0.029851248
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,0,0.9771582,0.0031615586,0.019680195
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1,0.0029609902,0.9956856,0.0013535299
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,0,0.97169894,0.002966957,0.025334004
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,2,0.021455623,0.004500338,0.9740441
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1,0.0043712216,0.99310523,0.0025235964
5583e08a-5d7b-41bd-88c9-549fd221b07c,extrinsic,2,0.80324376,0.013239878,0.1835163
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,2,0.024009177,0.0027623023,0.9732285
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,1,0.06294794,0.91905075,0.0180014
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1,0.049674626,0.8138186,0.13650677
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,1,0.0058625066,0.99029726,0.0038403026
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,2,0.015447869,0.0047814236,0.9797707
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0,0.83668965,0.04112781,0.12218257
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,0,0.9457478,0.010795315,0.043456968
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,0,0.9012669,0.006761429,0.09197176
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,intrinsic,1,0.08298074,0.3232155,0.5938037
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,extrinsic,0,0.8848554,0.007180389,0.10796412
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,1,0.019744925,0.96551883,0.014736162
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,2,0.007405772,0.0037660578,0.9888282
b047405d-fe1d-4bd6-af65-8f60194945c4,no,1,0.009240294,0.9769082,0.013851567
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,0,0.9753204,0.0033472457,0.021332424
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1,0.376569,0.5868721,0.036558952
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0,0.9603025,0.0062046503,0.033492927
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,0,0.9431391,0.00483786,0.052023057
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,0,0.9702645,0.0033289907,0.026406605
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,1,0.0034173033,0.99421424,0.0023684879
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,2,0.012830185,0.002941395,0.9842284
279843e0-7602-4a49-a895-fd0f731b0b53,no,1,0.08700341,0.70558035,0.2074162
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,0,0.9589113,0.009572282,0.031516425
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,1,0.028769718,0.9341208,0.037109543
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,0,0.9771204,0.0034685892,0.019410942
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,2,0.021936292,0.0019134232,0.9761503
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1,0.004149748,0.99345183,0.002398426
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,0,0.9637686,0.004592814,0.031638514
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,0,0.9637353,0.004968113,0.031296648
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,0,0.94126886,0.033104,0.025627062
5d1f3159-fbd5-4374-ac88-36391737b8f1,extrinsic,2,0.52618176,0.0881086,0.3857097
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,2,0.0067713065,0.00296223,0.9902665
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1,0.0036994051,0.99371356,0.002587095
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,2,0.024274651,0.0023713235,0.973354
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,2,0.014305047,0.003221304,0.9824737
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,2,0.0071748323,0.0033496022,0.9894756
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,1,0.007253056,0.9904501,0.0022968468
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,0,0.97250915,0.0033623953,0.024128545
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,2,0.0051592938,0.99052536,0.004315305
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0,0.9179277,0.0034845588,0.078587726
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,0,0.92376363,0.032510027,0.04372642
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,0,0.007004265,0.9857196,0.0072761117
270b66d8-2c67-4392-914c-168639868c09,intrinsic,2,0.06923858,0.0064443536,0.92431706
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,0,0.950647,0.0048555173,0.044497453
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,0,0.9633116,0.009213871,0.027474612
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,2,0.00654194,0.0026590072,0.99079907
a637203d-0247-49fd-8525-383735b4770e,intrinsic,2,0.008500862,0.002955357,0.9885438
10332f89-715d-46c7-9073-05bde9249354,intrinsic,1,0.022206156,0.006030913,0.9717629
1339ec6e-636b-458a-988b-6b859c3a0205,no,1,0.012656461,0.9759807,0.011362829
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,0,0.97467333,0.0031678122,0.022158839
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,2,0.018796477,0.0018761617,0.9793274
3920068d-0756-40e5-9299-642204b63d43,no,1,0.0046153096,0.9924263,0.0029584707
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,2,0.025498658,0.0037816716,0.9707197
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,0,0.9213923,0.009248137,0.06935954
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,0,0.9801369,0.0045874165,0.015275707
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,1,0.023143515,0.9723096,0.004546828
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,1,0.024606885,0.92584527,0.04954784
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,2,0.009593977,0.0033393386,0.9870667
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,2,0.010783597,0.0023716334,0.9868448
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,2,0.007209985,0.0027166028,0.99007344
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,2,0.008438287,0.0037096879,0.987852
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,2,0.012322569,0.0036142187,0.98406315
413f7c66-be7a-467f-8e98-285bb470b46c,no,1,0.005485709,0.9902379,0.0042764507
22f396a8-1ca6-4834-816f-59b72fadc324,no,1,0.006984479,0.9891461,0.003869394
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,1,0.0035171069,0.9948154,0.0016675385
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,0,0.9454843,0.004258032,0.050257694
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,2,0.03094953,0.9461777,0.022872755
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,0,0.9555055,0.0032285866,0.04126586
b938d5ce-19e4-4782-ba3f-362c18801048,intrinsic,0,0.20337133,0.0058530876,0.79077566
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,0,0.9328831,0.017087687,0.050029226
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,2,0.078572184,0.15382123,0.7676066
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,2,0.25866613,0.004595148,0.73673874
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,2,0.010404556,0.002708759,0.9868867
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,0,0.96649784,0.004537554,0.028964644
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,2,0.8430028,0.0104001835,0.14659704
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,0,0.93512845,0.00948087,0.05539064
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,2,0.0068888864,0.0032962218,0.9898149
04374d49-635f-4750-9720-b656d59d2322,intrinsic,2,0.012803999,0.003651987,0.98354405
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,2,0.0107940035,0.0035961536,0.9856098
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,2,0.027053094,0.0018964609,0.9710505
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,1,0.0039073364,0.9939839,0.0021088351
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0,0.95999,0.0056040245,0.034406006
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,0,0.9770025,0.0036411358,0.019356312
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,0,0.9681892,0.002832579,0.028978283
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,1,0.009399685,0.98441285,0.00618747
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,1,0.014973047,0.97578037,0.009246559
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,0,0.9472089,0.0035624327,0.049228683
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,1,0.0032975262,0.9946905,0.0020120614
8920693a-6e9e-457a-8c4c-5af7aecba018,no,1,0.0036974677,0.9935167,0.0027858508
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,2,0.013207486,0.0030839345,0.98370856
9956911a-880a-45b1-b708-4d9bf9574374,intrinsic,1,0.08429058,0.20236482,0.71334463
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,1,0.008240736,0.9850519,0.006707413
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,2,0.030744458,0.004575394,0.9646802
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1,0.0056415345,0.9895901,0.0047684484
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,extrinsic,2,0.8396713,0.036788747,0.12353992
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,2,0.016234167,0.0041280864,0.9796378
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,0,0.92865795,0.0024361555,0.068905845
ac7428ee-a349-4196-a2d2-fdf08947996b,no,0,0.019026212,0.9690461,0.01192755
c716e2cb-74c9-4feb-bb80-077eacab5f1a,no,2,0.24827997,0.6660723,0.08564773
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,2,0.010775566,0.003545568,0.98567885
3bd2d585-a385-486d-a0d5-27bdffd46848,intrinsic,2,0.113779455,0.0031872008,0.8830333
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,2,0.015165702,0.0034210905,0.98141325
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,1,0.009844246,0.983482,0.006673781
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1,0.0043608025,0.9930339,0.0026052918
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,2,0.032483164,0.0022332375,0.96528363
800387d2-5d98-47cf-863e-f8d0a218b118,no,1,0.02581556,0.9588867,0.015297762
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,2,0.9639439,0.0032069224,0.032849215
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,2,0.030867029,0.0018324784,0.96730053
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,2,0.022302585,0.0069266846,0.97077066
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,1,0.00858414,0.9863085,0.0051073134
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,2,0.91854143,0.010104115,0.071354456
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,1,0.8917275,0.07681865,0.031453818
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1,0.0067408467,0.9841009,0.009158257
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,0,0.3061983,0.0060938955,0.68770784
82d8a127-fd28-4def-97c0-59a23858e520,no,1,0.006463756,0.98568267,0.007853515
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,1,0.02386077,0.94806266,0.028076615
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,2,0.95746624,0.005164788,0.037368976
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,2,0.024014505,0.010549857,0.96543556
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,2,0.009163991,0.0029826248,0.9878534
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,0,0.9764079,0.0028393497,0.020752726
01c4649e-eb30-47cc-8e45-b7063a95a3dd,no,0,0.25321943,0.69328135,0.05349921
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,1,0.053719692,0.9024361,0.043844275
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,0,0.97218496,0.0029353173,0.024879716
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,0,0.9560225,0.007005064,0.03697242
2072f9bc-be56-49ce-be74-aa15f403b84d,no,0,0.019598799,0.96708673,0.013314478
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,2,0.02378007,0.0042599244,0.97196
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,0,0.9745496,0.002920292,0.022530105
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,1,0.008832554,0.9869284,0.00423903
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,2,0.012541699,0.0023381077,0.98512024
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,1,0.0068484424,0.98570746,0.0074441154
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,0,0.91635233,0.014572817,0.069074795
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,2,0.071274675,0.015559638,0.9131656
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,2,0.0052380306,0.0033321073,0.99142987
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,0,0.97851986,0.0024524464,0.019027723
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,2,0.96259433,0.004099907,0.03330577
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,2,0.016482346,0.00456757,0.97895014
199422ec-b343-42d4-825e-112784a140f0,intrinsic,2,0.2196958,0.019965975,0.76033825
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,0,0.9517899,0.0049970793,0.043212995
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,0,0.9500155,0.0041256575,0.04585897
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,0,0.926931,0.013928072,0.05914098
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,no,0,0.2786624,0.5918772,0.12946038
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,0,0.9817811,0.0042414637,0.013977457
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,2,0.022873959,0.0027839039,0.9743421
afc7e22d-cf99-4cfc-8d2b-34bea9104811,intrinsic,1,0.03432263,0.014806089,0.9508712
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,0,0.959839,0.00945388,0.03070718
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,0,0.9571682,0.003998798,0.038833074
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,2,0.010864488,0.00325272,0.9858828
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,2,0.014253872,0.0029354221,0.98281074
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,1,0.1331808,0.77642965,0.09038958
f8da3909-9e78-4ac4-a885-caea6f869234,no,1,0.0090798335,0.9842748,0.006645382
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,extrinsic,0,0.92003334,0.018722018,0.061244704
f68149ae-ed03-4b0c-a201-38c5694a860a,no,1,0.0025747058,0.99568534,0.0017399365
d018e598-b4c3-4286-90cc-23d15f3dedfd,no,1,0.2184062,0.70543617,0.076157644
c6126059-59e8-4694-aa95-8918b996b075,no,1,0.008168414,0.9849118,0.0069197807
04769628-6282-471f-a3a9-21ab0771a8d8,intrinsic,2,0.023773067,0.0024060854,0.97382087
6af4b858-bc70-4385-bdde-738809291fc1,no,1,0.004497367,0.9924056,0.003097041
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,2,0.0701892,0.04394831,0.88586247
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,1,0.0028402687,0.9950648,0.002094936
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,1,0.18968269,0.67056334,0.139754
f80880f6-df73-44fa-80b5-54a2e68387f6,intrinsic,0,0.3168893,0.016171714,0.666939
13837320-d27b-48e3-b0a8-4e65878ab4e1,extrinsic,1,0.70316225,0.12828273,0.16855498
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,2,0.018732587,0.0031112444,0.9781562
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,2,0.17212498,0.003175934,0.82469904
56287f40-fe24-44b5-93b6-47e51de15a80,no,1,0.004874284,0.99247426,0.0026513662
49fc1087-4e68-4fb2-8207-7dfe0498534d,intrinsic,2,0.021441124,0.002923119,0.97563577
eb701638-2861-40e8-85ce-798aa4dc422e,no,1,0.006351058,0.98868865,0.004960314
29915e64-66c2-4d46-af9e-5c2b7d344900,no,1,0.0067614056,0.9892916,0.003946939
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,2,0.008837403,0.9834036,0.007758865
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,1,0.006247434,0.9878016,0.0059510306
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,0,0.97019887,0.0028635485,0.02693755
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,0,0.92875224,0.008042779,0.06320509
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,1,0.14295167,0.6901406,0.16690776
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,2,0.81815886,0.035045568,0.14679559
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,1,0.014407254,0.97369844,0.011894314
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,2,0.36548787,0.077825256,0.5566869
88cf3eec-eb47-44c2-89ae-0da484c840af,no,1,0.0043540015,0.992994,0.0026519503
b69add62-1634-4192-a6cf-c357596f9a22,no,2,0.28337505,0.6414843,0.07514063
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,0,0.9443146,0.010524593,0.045160815
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,2,0.06044147,0.0017015344,0.937857
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,2,0.022960912,0.003250684,0.97378844
c187552e-8b55-4c4d-95ef-265d58f74196,extrinsic,0,0.6909521,0.021150071,0.28789774
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,0,0.96835536,0.0030674995,0.028577138
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,0,0.76822245,0.05742593,0.17435162
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,2,0.013172639,0.0045266165,0.98230076
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,2,0.005619462,0.0027966797,0.9915838
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,0,0.95123297,0.010830505,0.037936434
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,0,0.95579875,0.009686174,0.03451503
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,2,0.016054697,0.0016320428,0.98231333
a9a473db-2428-42bd-a958-4f67d3476f4f,no,1,0.0063407556,0.9908462,0.0028130051
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,2,0.87105644,0.009488754,0.119454816
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,2,0.007599136,0.0037939395,0.988607
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,2,0.07480461,0.0030895513,0.92210585
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,2,0.013438278,0.0028241028,0.9837376
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,2,0.011646321,0.0037111447,0.98464257
a2dda764-76f0-4480-8d99-b8e8990332d4,extrinsic,1,0.9699472,0.008226377,0.021826394
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,0,0.9632237,0.0035987408,0.03317762
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,0,0.843165,0.008103219,0.14873171
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,1,0.09673521,0.84641033,0.05685445
4ad02bf1-a2a5-4b68-9b07-c105cef13809,extrinsic,0,0.918742,0.006703543,0.074554384
63e2e4fe-c401-4000-a44d-bd19d2076011,no,1,0.0067407982,0.9878249,0.005434337
771a8b3f-899e-4652-88d5-b963c4f20bab,intrinsic,0,0.2371032,0.00800702,0.7548898
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,0,0.8826147,0.0071221893,0.11026322
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,2,0.013891076,0.003694479,0.9824144
1bdac536-5070-46dc-9d59-77fb6bb143ab,extrinsic,0,0.80286276,0.025298355,0.17183885
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,0,0.31831548,0.0041536996,0.6775308
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,no,1,0.062147662,0.91611767,0.02173474
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,1,0.0052432087,0.99029845,0.004458413
f8be4edd-a8e8-4758-ac01-ee753d737d62,no,1,0.0028763833,0.9951271,0.0019964885
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,2,0.024693545,0.0021661182,0.97314036
f68696b7-d0a9-44f9-b85c-7c7545a412b1,no,1,0.030092373,0.9473008,0.022606898
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,1,0.0068117757,0.9871034,0.006084851
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,1,0.8723714,0.04033509,0.087293535
291c4fc3-7990-417b-a5ea-d202afc39fb2,intrinsic,2,0.041118715,0.0018222017,0.95705914
