id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a637f00d-4286-4e74-8291-0092d025872e,no,2,0.09086566,0.02101025,0.88812405
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,1,0.041289575,0.93864495,0.02006551
8ae25268-6d3c-40fa-b765-5a2e94b29caf,intrinsic,0,0.8780043,0.040658418,0.081337176
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,2,0.05624365,0.019608874,0.9241475
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0,0.91499776,0.060661778,0.024340494
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,1,0.03832073,0.9487847,0.012894527
947b785d-7244-4011-85c0-b33381aeb7be,no,2,0.025243944,0.030436303,0.9443198
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0,0.50483537,0.47307566,0.02208898
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0,0.89826995,0.024808994,0.07692102
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0,0.84018314,0.060942523,0.09887435
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,2,0.12592919,0.06724408,0.8068267
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0,0.7242184,0.24993487,0.02584675
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,1,0.033898126,0.9538783,0.012223651
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,2,0.033738256,0.017486954,0.94877476
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,1,0.034531757,0.9540345,0.011433717
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,1,0.033009235,0.9450803,0.021910515
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0,0.68742496,0.20252943,0.11004567
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0,0.9418452,0.03596773,0.022187142
1ecc863b-f95b-4030-993c-17615bb4185e,intrinsic,2,0.7280371,0.23471671,0.03724618
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,extrinsic,0,0.44705692,0.5413802,0.011562853
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0,0.88541365,0.053204253,0.061382152
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,1,0.047555722,0.92275155,0.029692706
98b22402-3659-4d51-9e6c-2b64591c8907,no,2,0.03377743,0.020418106,0.9458044
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,1,0.07299431,0.91183674,0.015168948
7535aaea-da9e-443a-affe-84deb8ddc90d,no,0,0.03765694,0.030218678,0.93212444
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,intrinsic,0,0.69517463,0.1179769,0.18684855
956b774b-4158-4864-a6c9-c399b6470a99,no,2,0.2913765,0.044604555,0.664019
5e802c48-6965-40a2-a0f8-b6370170574c,no,2,0.04150936,0.027941335,0.9305493
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,2,0.031520944,0.048037034,0.92044204
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,1,0.07655027,0.90252024,0.020929452
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,1,0.07982911,0.89951116,0.020659717
36bbef37-953d-46c8-81e7-67694dbda2cf,no,2,0.35305288,0.034202263,0.61274487
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,1,0.038203668,0.9435753,0.018221036
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,2,0.8746805,0.06615299,0.059166472
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,1,0.073488675,0.9109699,0.015541391
6d0f663f-9a20-4268-84d8-303f7161ec45,no,2,0.040787686,0.029411448,0.9298009
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,2,0.047694456,0.046874553,0.905431
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,no,0,0.037133962,0.019582853,0.9432832
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,2,0.037227646,0.018398596,0.9443738
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,0,0.9428346,0.0340722,0.023093138
2b7adece-0796-4d58-a870-cc3bd3499e66,no,2,0.29701483,0.1237261,0.57925904
69bf5513-a5d7-45a3-99b3-9555812141ea,no,2,0.0648896,0.051983714,0.8831266
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0,0.87629765,0.0533388,0.07036352
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,1,0.04495502,0.9417669,0.013278116
d820a99b-493d-435f-8c7a-2a927faf05de,no,2,0.02761391,0.025191061,0.947195
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,1,0.056400426,0.9308625,0.012737064
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0,0.8259871,0.13663809,0.037374794
85116885-3048-4c64-a08f-aef768732f06,extrinsic,1,0.18716179,0.6944112,0.11842695
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,0,0.9218999,0.053964473,0.024135625
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,1,0.062535636,0.9234371,0.014027229
5af23074-029a-4842-bff5-4c27d40d9c28,no,0,0.2422783,0.10379227,0.6539294
209151b9-7381-4d87-9404-0122ad8a2b18,no,2,0.06662819,0.057092775,0.87627906
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,1,0.05823963,0.08175566,0.8600047
91c414eb-d228-42c0-9d26-a88071a2266e,no,2,0.036023088,0.025225686,0.9387513
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,intrinsic,2,0.69308424,0.24757473,0.059341013
