id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,1,0.050645117,0.9197428,0.029612107
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,2,0.064041495,0.044422757,0.89153576
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,1,0.06914762,0.90037817,0.030474244
13aa760a-1f6a-48a6-b82b-9106509409fe,no,2,0.047632173,0.054826036,0.8975418
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,2,0.0490966,0.050915297,0.89998806
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,2,0.04351318,0.02248626,0.9340005
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,1,0.052359745,0.8935133,0.054126877
16a03aa2-faa3-46c2-8e02-e239571492cb,intrinsic,2,0.6063309,0.059126683,0.3345424
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,1,0.1652552,0.8086942,0.026050612
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,1,0.03850192,0.94100374,0.020494308
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,1,0.1731482,0.5561324,0.27071944
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0,0.8531008,0.056938697,0.08996057
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,1,0.054770328,0.9326517,0.012577962
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,2,0.036147866,0.04178043,0.9220717
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,1,0.053042486,0.89902693,0.047930542
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,2,0.09836531,0.043215908,0.8584188
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0,0.9012115,0.060707916,0.03808062
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,1,0.07568581,0.90632856,0.017985687
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0,0.44688034,0.12649696,0.4266227
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,2,0.055939544,0.0738024,0.87025803
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,1,0.0827635,0.9021584,0.015078147
9043fef6-361e-47a4-af03-5932fc1325b1,no,2,0.04499067,0.068326674,0.8866826
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,1,0.10129122,0.8765792,0.022129651
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0,0.89665246,0.045304697,0.058042824
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,2,0.035487153,0.029886242,0.9346266
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,2,0.0670255,0.023185331,0.90978914
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0,0.8997951,0.08473355,0.015471306
