id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,1,0.017060293,0.95857775,0.024361946
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0,0.957601,0.0061137425,0.03628521
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0,0.92138433,0.0027921319,0.075823516
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,1,0.037027545,0.005880958,0.95709145
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,2,0.035936266,0.0031028197,0.96096087
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,2,0.15560211,0.023761412,0.82063645
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0,0.9476993,0.0024548592,0.04984583
036f45c3-09b5-4627-a0ed-6269f514eda9,no,1,0.0040142573,0.98593247,0.010053365
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0,0.97792405,0.004143153,0.017932788
b7572171-0b8d-47e7-861d-4b664cdac506,no,1,0.03564825,0.9298844,0.034467317
00660949-1622-4cbf-873b-ec335d745bdf,no,2,0.29714894,0.5503373,0.15251377
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,2,0.11170386,0.014904021,0.8733921
04b76269-2930-4959-b1ff-10f95721772f,no,1,0.018733412,0.89284325,0.08842331
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,1,0.010418014,0.97240156,0.01718039
de968c5d-3293-44d3-97f7-87160a39a6c2,no,1,0.0068013943,0.98158896,0.011609716
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,1,0.03305801,0.91719323,0.049748797
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,2,0.030623052,0.0025036747,0.9668733
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0,0.99493164,0.0012550675,0.003813299
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,2,0.0020427513,0.00847314,0.98948413
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,2,0.027486399,0.0011268283,0.9713868
38b74ba9-5597-4598-8559-7d241fdee2f7,no,1,0.042193208,0.8442707,0.11353609
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,2,0.02144458,0.0035139972,0.97504145
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1,0.0052612675,0.9725357,0.022202982
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,2,0.024126004,0.0013930958,0.97448087
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0,0.91604054,0.0030851553,0.08087432
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1,0.004397139,0.99055064,0.0050521446
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0,0.8409636,0.008078718,0.15095763
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0,0.9386546,0.008883663,0.05246168
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,1,0.014731574,0.93146604,0.053802337
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1,0.052065145,0.9015633,0.046371534
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,extrinsic,1,0.26475978,0.08787915,0.64736104
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0,0.9926553,0.002170493,0.0051742154
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,2,0.032424055,0.0030920974,0.96448386
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,2,0.1049263,0.009998145,0.88507557
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,2,0.091254786,0.025838027,0.8829072
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,1,0.02176442,0.95036,0.02787553
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,intrinsic,2,0.82894707,0.01592424,0.15512861
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,1,0.01225255,0.96945244,0.018295025
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0,0.9950466,0.00065389526,0.004299513
b047405d-fe1d-4bd6-af65-8f60194945c4,no,1,0.05340857,0.8713523,0.07523917
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,2,0.008247776,0.01226429,0.97948796
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1,0.005626472,0.9817516,0.012621926
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,2,0.029717037,0.013126037,0.95715696
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,2,0.10650616,0.0056175604,0.8878763
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,2,0.015410783,0.0022047344,0.9823845
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,1,0.005475605,0.9708719,0.02365246
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0,0.99217004,0.0014200939,0.0064098937
279843e0-7602-4a49-a895-fd0f731b0b53,no,1,0.015994385,0.9641646,0.0198411
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,2,0.04385271,0.008703811,0.9474435
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,1,0.029459812,0.92295057,0.047589708
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,2,0.014978958,0.0012668864,0.9837541
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0,0.9069509,0.00404957,0.088999614
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1,0.009657182,0.97759205,0.012750835
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,2,0.010210536,0.0011633895,0.98862606
