id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
db7a89c6-2a6a-42af-beef-58e557ecc819,no,2,0.012264897,0.028585043,0.95915014
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,1,0.044157874,0.9394813,0.016360791
ece8eb9e-d6bb-407a-a567-d9531861c603,no,2,0.017415136,0.019018361,0.96356654
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0,0.771447,0.22441381,0.004139237
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,0,0.9924825,0.007124711,0.0003928385
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,1,0.08690934,0.9019844,0.011106279
1847c838-a655-4122-9aec-769207760aca,no,2,0.008519156,0.0038458125,0.9876351
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,2,0.0035516107,0.0096878465,0.9867605
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,2,0.0050086407,0.002652257,0.99233913
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0,0.9829402,0.01600007,0.0010596787
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,2,0.13341232,0.06094025,0.80564743
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,2,0.008049321,0.029422482,0.96252817
94616c6c-c896-49b3-b5ac-453c931b4a03,intrinsic,1,0.7480616,0.19634464,0.055593774
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0,0.97988105,0.01812382,0.0019951337
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,2,0.0068672006,0.0030706984,0.9900621
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,no,0,0.16388308,0.3417671,0.4943498
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,1,0.010362009,0.98829913,0.001338902
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,2,0.007935928,0.0034473971,0.98861665
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,1,0.32616362,0.63737553,0.036460858
89f9e74e-1679-4671-aefa-9679e71bec42,no,2,0.0272046,0.01884581,0.9539496
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,1,0.116986215,0.86969244,0.013321339
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,intrinsic,1,0.74782753,0.24890593,0.003266527
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,1,0.05336826,0.92044467,0.026187103
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0,0.9837446,0.015084241,0.0011710873
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,0,0.4244989,0.56782055,0.007680589
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,1,0.0061016628,0.99232495,0.0015734121
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,0,0.98818654,0.011115492,0.0006979227
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0,0.9360495,0.061856553,0.0020938918
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,2,0.0065509956,0.022526996,0.970922
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,0,0.9545777,0.03303043,0.012391861
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0,0.977494,0.020082904,0.0024231987
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,1,0.019630747,0.9703922,0.009977024
bf39a175-16e9-419a-afdd-c35641f5819f,no,2,0.02783733,0.117359415,0.8548032
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,2,0.005721982,0.0067073605,0.9875707
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,0,0.68811065,0.30620652,0.0056828167
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,1,0.007794438,0.99046177,0.0017437746
f981734e-a147-483a-963c-70a3b2210d18,no,2,0.003995671,0.013499892,0.9825044
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,2,0.0042059296,0.0055875955,0.9902064
29c39207-d798-4608-91be-593481557b78,extrinsic,1,0.0112589225,0.98592013,0.0028209272
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,0,0.9623296,0.035228122,0.0024422072
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,2,0.003866585,0.017187862,0.97894555
