id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a637f00d-4286-4e74-8291-0092d025872e,no,2,0.004587601,0.01210998,0.9833024
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,1,0.008002696,0.9875425,0.0044548316
8ae25268-6d3c-40fa-b765-5a2e94b29caf,no,0,0.06333878,0.11854743,0.81811374
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,2,0.004584954,0.02823744,0.9671776
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0,0.9951119,0.0041186507,0.0007695897
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,1,0.013738144,0.9818766,0.004385185
947b785d-7244-4011-85c0-b33381aeb7be,no,2,0.014541695,0.0102627985,0.97519547
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0,0.9122065,0.08595062,0.0018428693
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0,0.96391255,0.034198046,0.0018894073
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0,0.978093,0.018563181,0.003343757
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,2,0.0042471155,0.025347611,0.9704052
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0,0.97738034,0.021191759,0.0014278527
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,1,0.010520834,0.9852551,0.004224041
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,2,0.0021788392,0.0024378218,0.9953833
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,1,0.07265686,0.9142108,0.013132402
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,1,0.005745301,0.9902954,0.0039594173
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0,0.9962446,0.002795031,0.0009603344
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0,0.97907376,0.016365405,0.004560886
1ecc863b-f95b-4030-993c-17615bb4185e,no,2,0.005266309,0.018236214,0.9764974
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,0,0.6688664,0.3272537,0.003879896
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0,0.99335456,0.0055033104,0.001142094
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,1,0.016195927,0.9765178,0.0072863605
98b22402-3659-4d51-9e6c-2b64591c8907,no,2,0.002184522,0.0028473872,0.9949681
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,1,0.05023536,0.93773735,0.012027231
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,0,0.9523352,0.025454802,0.022209972
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,extrinsic,0,0.495316,0.4956502,0.009033807
956b774b-4158-4864-a6c9-c399b6470a99,no,2,0.005036469,0.01018165,0.98478186
5e802c48-6965-40a2-a0f8-b6370170574c,no,2,0.0023067335,0.0035037445,0.9941895
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,2,0.004584202,0.0152669,0.98014885
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,1,0.074439816,0.91619116,0.009369024
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,1,0.049791884,0.94201714,0.00819091
36bbef37-953d-46c8-81e7-67694dbda2cf,no,2,0.0018432555,0.006476411,0.9916803
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,1,0.041029442,0.9499829,0.008987728
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,2,0.83604825,0.15702596,0.0069257906
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,1,0.07552628,0.89659774,0.027875954
6d0f663f-9a20-4268-84d8-303f7161ec45,no,2,0.0055033765,0.0045597646,0.9899368
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,2,0.008522406,0.022364907,0.96911263
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,0,0.9667311,0.01210374,0.021165155
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,2,0.0021001552,0.003103072,0.9947968
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,0,0.5368046,0.45609006,0.007105316
