id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
a637f00d-4286-4e74-8291-0092d025872e,no,1,0.007136696,0.98402804,0.008835254
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,0,0.9747941,0.003660742,0.021545107
8ae25268-6d3c-40fa-b765-5a2e94b29caf,no,2,0.06574177,0.76297766,0.17128061
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,1,0.020389777,0.96243286,0.017177373
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,2,0.041514978,0.0039950693,0.9544899
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,0,0.97201306,0.0035340954,0.024452817
947b785d-7244-4011-85c0-b33381aeb7be,no,1,0.012908964,0.96261024,0.024480877
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,2,0.031241015,0.0027513732,0.9660076
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,2,0.023447866,0.006263465,0.97028863
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,2,0.020906849,0.00552681,0.97356635
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,1,0.018738301,0.965225,0.016036756
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,2,0.03004552,0.0033126932,0.9666417
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,0,0.9739721,0.002711368,0.023316588
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,1,0.006920078,0.9855428,0.0075371764
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,0,0.9465188,0.006762523,0.046718694
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,0,0.97344774,0.0041937055,0.022358496
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,2,0.04466701,0.008375089,0.94695795
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,2,0.018280577,0.0026121691,0.97910726
1ecc863b-f95b-4030-993c-17615bb4185e,no,1,0.38126978,0.54427016,0.074460015
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,2,0.2376635,0.0048802337,0.75745624
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,2,0.034362685,0.004885896,0.9607514
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,0,0.9623685,0.008653736,0.02897779
98b22402-3659-4d51-9e6c-2b64591c8907,no,1,0.0048640384,0.98688936,0.008246575
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,0,0.96264035,0.0048868195,0.03247271
7535aaea-da9e-443a-affe-84deb8ddc90d,no,2,0.045350283,0.8856752,0.06897455
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,extrinsic,2,0.6906827,0.04367226,0.2656451
956b774b-4158-4864-a6c9-c399b6470a99,no,1,0.026571043,0.8537356,0.119693376
5e802c48-6965-40a2-a0f8-b6370170574c,no,1,0.0045276703,0.9890182,0.006454118
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,1,0.015550855,0.9685535,0.015895694
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,0,0.88176244,0.019407254,0.09883038
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,0,0.9385741,0.012066008,0.04935995
36bbef37-953d-46c8-81e7-67694dbda2cf,no,1,0.010548834,0.97851586,0.010935248
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,0,0.8411342,0.02271502,0.1361508
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,1,0.052814294,0.004956263,0.9422294
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,0,0.9382655,0.0099725025,0.051761944
6d0f663f-9a20-4268-84d8-303f7161ec45,no,1,0.015842156,0.96887636,0.015281491
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,1,0.009670206,0.98186135,0.008468472
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,no,2,0.007799386,0.9773037,0.014896971
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,1,0.0056211124,0.9885689,0.0058099558
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,2,0.1458486,0.028783003,0.8253684
2b7adece-0796-4d58-a870-cc3bd3499e66,no,1,0.011019461,0.97627205,0.012708367
