id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
db7a89c6-2a6a-42af-beef-58e557ecc819,no,2,0.08712439,0.030151358,0.8827242
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,1,0.112688795,0.87278837,0.01452279
ece8eb9e-d6bb-407a-a567-d9531861c603,no,2,0.03975206,0.01971288,0.94053507
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0,0.8282493,0.13152464,0.040226124
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,0,0.922774,0.056088775,0.021137182
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,1,0.11605202,0.83203965,0.05190836
1847c838-a655-4122-9aec-769207760aca,no,2,0.04172124,0.022768652,0.93551016
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,2,0.031082338,0.03262649,0.93629116
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,2,0.037947044,0.020446802,0.9416061
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0,0.9050821,0.06752681,0.027391102
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,2,0.44547522,0.03744571,0.51707906
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,2,0.1244422,0.03591944,0.8396384
94616c6c-c896-49b3-b5ac-453c931b4a03,intrinsic,1,0.539094,0.070007704,0.3908983
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0,0.90363985,0.07541748,0.0209427
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,2,0.040697165,0.028766355,0.9305365
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,intrinsic,0,0.90580994,0.06974218,0.024447806
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,1,0.0706992,0.9129154,0.016385382
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,2,0.04789417,0.025628017,0.9264778
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,1,0.10117825,0.8813478,0.017473932
89f9e74e-1679-4671-aefa-9679e71bec42,no,2,0.038789928,0.02681375,0.93439627
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,1,0.2506317,0.69948024,0.049888015
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,1,0.1474238,0.83402824,0.018547961
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,1,0.4725487,0.4873405,0.040110815
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0,0.8502166,0.12847263,0.021310756
df1d030e-1adc-4b86-a070-820da71492a5,intrinsic,0,0.5471091,0.41032127,0.042569548
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,1,0.09754307,0.8820347,0.020422261
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,0,0.90862334,0.045272857,0.046103723
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0,0.89950013,0.07840174,0.022098113
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,2,0.07543881,0.08417666,0.8403846
8c99dca0-de0e-4921-a4eb-a24c39316233,no,0,0.27035365,0.14046645,0.58917993
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0,0.86342585,0.10450224,0.032071907
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,1,0.090113565,0.88041914,0.029467363
bf39a175-16e9-419a-afdd-c35641f5819f,no,2,0.1561602,0.03020852,0.8136313
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,2,0.03678914,0.027332207,0.93587863
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,0,0.7414829,0.06669061,0.19182649
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,1,0.11347499,0.86514556,0.0213794
f981734e-a147-483a-963c-70a3b2210d18,no,2,0.07362734,0.06894142,0.85743123
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,2,0.07085563,0.02029424,0.9088502
29c39207-d798-4608-91be-593481557b78,extrinsic,1,0.15340732,0.73761076,0.108981915
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,0,0.9267104,0.054138582,0.019150916
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,2,0.38015035,0.21126783,0.40858182
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,0,0.9097675,0.038521964,0.051710468
dc0daf69-6b44-4dce-b435-d7ba08705712,no,2,0.3982105,0.058780283,0.5430092
8eb40000-8553-4a24-b179-2a364cfa7662,no,2,0.18823884,0.03891556,0.77284557
06aae2c6-df0e-4510-81c0-641b1527acdd,no,2,0.0379983,0.023129368,0.9388723
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,1,0.17974032,0.7990604,0.021199314
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,2,0.037570246,0.02076457,0.94166523
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,1,0.099601686,0.8637973,0.036600977
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,2,0.03425572,0.025795488,0.9399488
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,0,0.7664774,0.03309937,0.20042318
fe12acc2-2be1-4828-a1c2-15fc83229226,no,2,0.049163733,0.021345316,0.9294909
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0,0.91654235,0.061860267,0.021597348
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,1,0.0737869,0.9060468,0.02016633
1d891b14-9b92-4456-8b49-5d3215b3e573,extrinsic,0,0.32340726,0.65415514,0.02243755
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,0,0.7136545,0.045124605,0.24122086
cf2d7382-9492-499e-8290-073646aa9ba9,extrinsic,0,0.3286087,0.6344809,0.03691038
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0,0.7512323,0.2171188,0.031648897
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,1,0.052940737,0.9286707,0.018388651
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,0,0.6038322,0.10427425,0.29189357
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,intrinsic,2,0.6187128,0.04265747,0.33862978
e88065bf-aa3b-4075-b802-4a187734ec7b,no,0,0.31882298,0.17454222,0.50663483
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,1,0.13895485,0.8077878,0.053257346
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,1,0.14129898,0.8201582,0.03854284
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0,0.5025973,0.16462436,0.33277833
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,1,0.104381725,0.86425656,0.031361707
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,2,0.035320457,0.024673048,0.94000655
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,1,0.092822716,0.87820536,0.028971836
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,0,0.925121,0.054134283,0.020744693
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,1,0.08268412,0.9025858,0.0147301275
