id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
db7a89c6-2a6a-42af-beef-58e557ecc819,no,1,0.014851074,0.96598536,0.019163573
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0,0.92501384,0.0064675747,0.06851865
ece8eb9e-d6bb-407a-a567-d9531861c603,no,1,0.0051753684,0.9890632,0.0057615116
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,2,0.06628075,0.003383034,0.9303362
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,2,0.011834815,0.004952074,0.9832131
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,0,0.97727454,0.003323641,0.019401774
1847c838-a655-4122-9aec-769207760aca,no,1,0.0072345412,0.9779284,0.014837153
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,1,0.006195554,0.9891366,0.004667883
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,1,0.003304529,0.9919858,0.0047097215
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,2,0.01586345,0.0012689518,0.9828676
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,1,0.029980605,0.8795624,0.09045697
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,1,0.004852506,0.982647,0.012500373
94616c6c-c896-49b3-b5ac-453c931b4a03,no,0,0.3934945,0.44920656,0.1572989
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,2,0.008524204,0.0015365282,0.9899393
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,1,0.0031749443,0.99172795,0.005097097
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,no,2,0.13982558,0.7538313,0.10634312
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0,0.9451552,0.0027087335,0.05213602
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,1,0.004212692,0.98953307,0.006254366
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,0,0.7198749,0.0060419873,0.27408314
89f9e74e-1679-4671-aefa-9679e71bec42,no,1,0.021256417,0.95662576,0.022117825
