id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,2,0.05091692,0.009376538,0.93970656
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,1,0.01732462,0.95821613,0.024459234
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,2,0.03453034,0.0049608815,0.96050876
13aa760a-1f6a-48a6-b82b-9106509409fe,no,1,0.02952449,0.9486285,0.021846963
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,1,0.021095352,0.9592947,0.019609915
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,1,0.011831178,0.9666766,0.021492269
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,2,0.033437755,0.006470608,0.96009165
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1,0.004198711,0.98450005,0.011301237
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,2,0.20106433,0.012405527,0.78653014
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,2,0.015748573,0.0064751985,0.9777762
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,2,0.04382809,0.03467536,0.92149657
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0,0.95351595,0.002758144,0.04372596
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,2,0.068787344,0.012856004,0.9183567
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,1,0.014790465,0.96340275,0.02180667
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,2,0.0070248577,0.0023208994,0.9906543
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1,0.010020125,0.97476554,0.015214307
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0,0.97972554,0.0014399115,0.018834576
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,2,0.023216411,0.0077484003,0.96903515
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0,0.93599236,0.011083567,0.05292406
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,1,0.029791951,0.9280938,0.042114265
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,2,0.041986275,0.0032144135,0.9547993
9043fef6-361e-47a4-af03-5932fc1325b1,no,1,0.0053408225,0.9788087,0.015850449
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,2,0.24589151,0.0052719098,0.7488366
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0,0.9847018,0.0026116995,0.012686422
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1,0.012127287,0.9775302,0.01034252
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,1,0.00528742,0.98813397,0.0065785563
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0,0.86167526,0.014966226,0.12335847
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1,0.16594025,0.71305555,0.12100419
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,2,0.08820289,0.011817903,0.8999792
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0,0.9741805,0.0032291636,0.022590328
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,2,0.020189768,0.003557344,0.97625285
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,1,0.004671764,0.9866992,0.008628998
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0,0.9990403,0.0001277402,0.0008318359
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0,0.4059448,0.22898014,0.36507508
5725164d-85df-48b9-bfc3-62aad03629a1,no,2,0.05978324,0.8584175,0.081799276
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,1,0.042504042,0.9356396,0.021856308
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0,0.06365492,0.006225193,0.9301199
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,1,0.018971384,0.041824836,0.93920386
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,1,0.04988457,0.9013081,0.048807338
399aa15a-ae0e-4539-ae61-e54c649542ad,extrinsic,0,0.21986884,0.13226886,0.6478623
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,2,0.032417763,0.9257902,0.041792054
fd92daef-c185-407a-9115-58bb24f5f497,extrinsic,0,0.32763007,0.027061129,0.6453088
04d610a8-2973-4c68-8211-591aa951a9dd,no,1,0.007952624,0.97972244,0.012324979
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,1,0.025281224,0.9100039,0.0647148
db1d8c86-6161-4e0f-b948-2f9691db934e,no,1,0.0055763004,0.98838717,0.006036527
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0,0.97494715,0.0024277957,0.022625083
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0,0.91491544,0.010838861,0.07424565
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1,0.008163465,0.96894383,0.022892708
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,1,0.0900803,0.66450644,0.24541335
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,2,0.08970212,0.063690275,0.8466076
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0,0.9801129,0.004472286,0.015414848
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0,0.99469936,0.0015015422,0.0037990902
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,2,0.021033693,0.0015772664,0.9773891
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0,0.99135864,0.0011418354,0.007499474
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,2,0.045597937,0.008905334,0.94549674
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0,0.99580514,0.0008620165,0.0033328026
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0,0.9964875,0.0005425908,0.002969834
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,2,0.017990045,0.0031822084,0.9788278
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,1,0.022846889,0.9634797,0.013673501
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,1,0.04316613,0.9112989,0.04553501
d49ca439-9b63-49f8-8167-7917e451ac95,no,1,0.003423227,0.90777934,0.08879754
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,1,0.023209307,0.95479226,0.02199848
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,intrinsic,1,0.78867084,0.1414379,0.06989128
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0,0.8479561,0.016782628,0.13526124
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,2,0.03593154,0.005624035,0.9584445
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,2,0.01854471,0.0047316477,0.9767237
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,2,0.046306796,0.008143829,0.9455494
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1,0.01305155,0.9581997,0.028748784
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0,0.64619654,0.052862957,0.3009405
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1,0.0031636867,0.9904221,0.0064141746
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,2,0.12751067,0.6102244,0.26226497
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,2,0.015950415,0.004563507,0.9794861
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0,0.939855,0.013064557,0.047080465
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0,0.99843687,0.00019883232,0.001364296
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,extrinsic,1,0.07912572,0.039192628,0.8816816
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,1,0.72962934,0.16485876,0.105511926
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,1,0.0026862468,0.99347985,0.0038339333
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,2,0.9723617,0.003763471,0.023874803
d6704055-3a64-44fb-a2d2-9862851884de,extrinsic,1,0.17100693,0.05710599,0.77188706
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,2,0.018652428,0.004589413,0.9767581
754d56fa-a869-48cf-84b8-2f5d28e086d8,no,2,0.13601848,0.75372326,0.11025826
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,2,0.82284534,0.008347215,0.16880745
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,1,0.0050131115,0.9834381,0.011548777
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0,0.996953,0.0003709156,0.0026761019
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,2,0.96104544,0.0028563077,0.0360982
95290d5f-292e-4135-ae31-41526344919a,extrinsic,1,0.046262544,0.019936694,0.9338008
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,1,0.01611906,0.93934625,0.04453479
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0,0.99453306,0.00061600085,0.0048509203
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0,0.98544544,0.0021858087,0.012368744
c90bf193-5114-422a-ab53-d76c8299efea,no,1,0.14480734,0.8062096,0.048983004
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,2,0.65560144,0.03309501,0.31130353
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0,0.96662974,0.005912547,0.027457757
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,0,0.1747179,0.0030575823,0.8222245
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,1,0.012228245,0.97377694,0.013994932
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0,0.9371913,0.0039284187,0.05888032
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,2,0.034947693,0.0050356397,0.9600166
822a5384-9764-43f8-b3ce-a313811ed554,extrinsic,0,0.28672922,0.035721067,0.6775497
5af67059-803e-455a-ac3d-e093b78701dc,no,1,0.020122994,0.9498869,0.029990165
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,2,0.024665486,0.0064069503,0.9689276
2bb01b9f-9c61-4c86-8115-92165228a074,no,2,0.15737945,0.44027883,0.40234166
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,2,0.27660072,0.6200264,0.10337287
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0,0.98318857,0.0039801043,0.012831379
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,2,0.04349297,0.0032426906,0.95326436
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0,0.9053943,0.036354464,0.058251273
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,2,0.034369204,0.0058574667,0.95977336
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1,0.005975397,0.9766227,0.017401915
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,1,0.9146021,0.013360306,0.07203754
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0,0.9592449,0.0089793755,0.031775717
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0,0.9549568,0.0075253127,0.03751794
3c0d147c-cc16-4c32-90f9-c79313735593,no,1,0.011577152,0.9789113,0.009511642
b78780ed-6ead-426c-bd67-70a946952cd9,no,0,0.016939266,0.9658978,0.017162854
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1,0.0025889513,0.9885717,0.008839368
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,0,0.94589317,0.012953954,0.04115282
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0,0.80996084,0.012152053,0.1778872
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,1,0.1327335,0.7790598,0.08820663
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,2,0.9860569,0.002362556,0.011580458
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0,0.9971206,0.00044049553,0.0024389368
427cf478-141b-477a-8987-9a634c375579,intrinsic,0,0.9845473,0.0020383988,0.0134142535
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0,0.9380665,0.0042202203,0.05771326
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,2,0.1770748,0.063559,0.75936615
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0,0.99305904,0.0006939982,0.0062469547
