id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
a637f00d-4286-4e74-8291-0092d025872e,no,1,0.0016155333,0.995129,0.003255523
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,2,0.029276673,0.006010404,0.9647129
8ae25268-6d3c-40fa-b765-5a2e94b29caf,extrinsic,0,0.241766,0.10638654,0.6518475
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,1,0.0070293867,0.9810512,0.011919351
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0,0.9836954,0.0019750805,0.014329523
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,2,0.005448825,0.0011099977,0.9934411
947b785d-7244-4011-85c0-b33381aeb7be,no,1,0.02432858,0.96163243,0.01403897
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0,0.95246524,0.004140065,0.043394692
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0,0.9755459,0.0037611288,0.020692898
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0,0.9616011,0.010310149,0.028088786
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,1,0.005192789,0.98895246,0.0058547854
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0,0.9531045,0.0069701886,0.039925344
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,2,0.042445242,0.005146244,0.95240855
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,1,0.006944164,0.9852504,0.00780546
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,2,0.060340997,0.005131679,0.93452734
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,2,0.04821278,0.008291571,0.9434956
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0,0.9839744,0.003053188,0.012972406
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0,0.96980524,0.006596716,0.023598079
1ecc863b-f95b-4030-993c-17615bb4185e,no,1,0.03279345,0.91482383,0.052382763
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,extrinsic,0,0.35551462,0.027607916,0.61687744
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0,0.9794773,0.0046612835,0.015861398
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,2,0.02925595,0.007293019,0.963451
98b22402-3659-4d51-9e6c-2b64591c8907,no,1,0.009612963,0.98267245,0.007714618
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,2,0.116793,0.008847589,0.8743594
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,0,0.61222565,0.10639429,0.2813801
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,no,0,0.15934135,0.507152,0.33350667
956b774b-4158-4864-a6c9-c399b6470a99,no,1,0.013217618,0.97424275,0.012539564
5e802c48-6965-40a2-a0f8-b6370170574c,no,1,0.0033287548,0.9901821,0.0064891605
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,1,0.022861475,0.95712847,0.02001003
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,2,0.06557325,0.01220721,0.9222196
