id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,2,0.015817761,0.001596529,0.98258567
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,1,0.007884193,0.97734356,0.014772195
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,0,0.939016,0.003478213,0.05750582
48884c82-3cbe-467e-b118-880a69eae361,no,1,0.016874583,0.9701258,0.012999674
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,0,0.5468191,0.005947643,0.44723335
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,0,0.93039316,0.005721745,0.06388519
ff157301-994d-42e7-bb45-6b035377fc2e,no,1,0.018957168,0.963683,0.017359896
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,1,0.95064163,0.0013724322,0.047985945
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,2,0.0031260208,0.0010257557,0.9958482
89edb7a1-8383-4327-a044-171e9df30387,no,1,0.0047068186,0.98858124,0.0067118714
258768cd-0032-4d16-a7bb-94b611bb8990,no,1,0.17237882,0.7955353,0.032085918
f2490244-3702-4f61-ae67-828224e2cf63,no,1,0.0049310015,0.9901046,0.0049642734
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,0,0.2333281,0.025615389,0.7410565
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,0,0.9617612,0.0055602696,0.032678615
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,2,0.0074490504,0.0073726866,0.9851783
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,1,0.0037465473,0.9911442,0.0051093027
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,1,0.010868371,0.9786588,0.010472834
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,2,0.009025829,0.002475662,0.9884985
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,0,0.9465345,0.0038419168,0.049623597
bc2eaae0-295b-4248-98f6-e60d71329085,no,1,0.028558757,0.88465047,0.08679068
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,no,2,0.033812292,0.7482547,0.21793301
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1,0.018245958,0.94211775,0.039636273
