id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0,0.9859983,0.0050542788,0.008947486
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,1,0.011374108,0.9748712,0.013754686
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,0,0.9616827,0.005427344,0.032889996
13aa760a-1f6a-48a6-b82b-9106509409fe,no,1,0.021438356,0.95615673,0.022404907
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,1,0.011373831,0.9691393,0.019486822
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,1,0.056146737,0.6679418,0.27591136
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,0,0.9488399,0.021184249,0.029975863
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1,0.020319024,0.96913445,0.010546475
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,0,0.9794811,0.003930461,0.016588427
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,0,0.98023957,0.009320342,0.01044011
57ab8f18-3517-4bd8-bea5-9b8662f6de43,no,0,0.21480419,0.7639479,0.02124789
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,2,0.005175851,0.0019137951,0.9929103
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,0,0.98825246,0.0025485444,0.009198945
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,1,0.010011294,0.9717596,0.018229088
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,0,0.9888109,0.004499958,0.006689034
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1,0.0067824954,0.9843621,0.008855351
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,2,0.0055930843,0.0026955798,0.9917114
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,0,0.97609836,0.0041605155,0.019741055
141c4803-492b-4ec5-954b-470a4832ebf1,no,2,0.027809655,0.84430283,0.12788756
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,1,0.014933111,0.9724787,0.01258823
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,0,0.9775328,0.005922842,0.016544312
9043fef6-361e-47a4-af03-5932fc1325b1,no,1,0.035551973,0.940104,0.024343964
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,intrinsic,0,0.30893314,0.00567927,0.68538755
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,2,0.009422205,0.0016076614,0.98897016
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1,0.005742244,0.9867596,0.007498181
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,1,0.009953022,0.97446275,0.015584258
a8cab1dd-647d-4d76-af4a-e03812c98083,extrinsic,2,0.6857299,0.057510033,0.25676012
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1,0.033227324,0.54840887,0.41836384
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,0,0.5460249,0.16427954,0.28969553
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,2,0.053133793,0.035019018,0.9118471
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,0,0.94786274,0.011573724,0.040563464
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,intrinsic,1,0.04904753,0.38920984,0.5617426
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,2,0.0020847726,0.000687827,0.9972274
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,2,0.0023904855,0.0008606089,0.9967489
5725164d-85df-48b9-bfc3-62aad03629a1,extrinsic,0,0.60958314,0.25937358,0.13104333
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,1,0.082004696,0.6850656,0.2329297
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,2,0.6473866,0.0028136536,0.34979972
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,1,0.86475396,0.08165294,0.053593088
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,1,0.01918065,0.9019761,0.07884319
399aa15a-ae0e-4539-ae61-e54c649542ad,intrinsic,2,0.020175265,0.021088958,0.95873576
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,0,0.09680729,0.8368283,0.066364445
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,2,0.036878135,0.01624465,0.94687724
04d610a8-2973-4c68-8211-591aa951a9dd,no,1,0.05082343,0.92530185,0.023874791
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,1,0.019487558,0.9311784,0.049333952
db1d8c86-6161-4e0f-b948-2f9691db934e,no,1,0.06953642,0.8531568,0.07730676
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,2,0.047003392,0.029595917,0.9234007
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,2,0.017494971,0.0025747756,0.9799303
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1,0.004031425,0.9879117,0.008056881
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,1,0.1579791,0.73810935,0.10391158
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0,0.56373835,0.06231442,0.37394726
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,2,0.0054237107,0.0020109362,0.9925654
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,2,0.0032093278,0.001693214,0.99509746
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,0,0.94915456,0.007709627,0.04313575
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,2,0.0033457996,0.0012277167,0.9954265
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,0,0.9874707,0.0026998315,0.009829443
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,2,0.013302566,0.001820987,0.9848764
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,2,0.005767684,0.0034511266,0.9907811
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,0,0.9920867,0.003570732,0.00434256
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,1,0.005411554,0.9845418,0.01004665
dd16e0cf-6411-4287-b612-efa7c6ed4709,intrinsic,1,0.023873879,0.0435166,0.9326095
d49ca439-9b63-49f8-8167-7917e451ac95,no,1,0.031726062,0.95620984,0.012064182
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,1,0.020012181,0.9478337,0.032154076
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,no,1,0.0023514254,0.9933227,0.004325905
60121174-d991-4766-8b76-e68cc8461383,intrinsic,2,0.023701781,0.0032069746,0.97309124
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0,0.99045134,0.001309665,0.0082389405
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,0,0.99543506,0.0017332414,0.0028317375
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,0,0.9639214,0.007838367,0.028240222
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1,0.05678347,0.78654295,0.15667357
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,2,0.21071029,0.008091392,0.7811984
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1,0.0023565667,0.9937738,0.0038695782
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,0,0.08240069,0.8511384,0.06646092
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,0,0.8926481,0.0058909827,0.10146094
09955620-89d3-447d-a7e7-de664cee943a,no,2,0.031230956,0.77147794,0.19729114
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,2,0.039007038,0.017234512,0.9437584
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,1,0.0034987235,0.9898261,0.006675218
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,no,1,0.024032779,0.76144433,0.2145229
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,1,0.0099942135,0.9810915,0.008914357
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,0,0.007640228,0.0019004433,0.9904593
d6704055-3a64-44fb-a2d2-9862851884de,extrinsic,1,0.81887454,0.055186,0.1259395
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,0,0.98542935,0.0076548313,0.0069157947
754d56fa-a869-48cf-84b8-2f5d28e086d8,extrinsic,0,0.83888906,0.07219461,0.08891627
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,0,0.026182553,0.0017742343,0.97204316
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,1,0.019173823,0.96702087,0.013805379
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,2,0.013478751,0.0021076472,0.9844136
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,extrinsic,0,0.7073,0.01921703,0.27348295
95290d5f-292e-4135-ae31-41526344919a,no,1,0.09228728,0.86770344,0.04000928
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,1,0.02771851,0.96564764,0.0066339006
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,2,0.04675247,0.005490035,0.9477575
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,2,0.008319828,0.0067111165,0.984969
c90bf193-5114-422a-ab53-d76c8299efea,no,1,0.03255142,0.904044,0.06340459
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,0,0.0992526,0.015964173,0.88478315
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,2,0.11564797,0.0247198,0.85963225
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,2,0.975065,0.0043691667,0.020565894
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,1,0.022440894,0.9156733,0.061885763
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,2,0.017949937,0.0032602206,0.97878987
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,0,0.97743875,0.0033705493,0.019190688
822a5384-9764-43f8-b3ce-a313811ed554,intrinsic,2,0.0681053,0.010481518,0.9214131
5af67059-803e-455a-ac3d-e093b78701dc,no,1,0.035582025,0.9310708,0.033347186
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,0,0.92622656,0.033311576,0.04046189
2bb01b9f-9c61-4c86-8115-92165228a074,no,0,0.32692188,0.58118445,0.09189361
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,0,0.39630044,0.52999425,0.0737053
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,2,0.0064875595,0.003575558,0.9899368
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,0,0.99210304,0.0013022335,0.0065946835
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,2,0.0058089597,0.0028912367,0.9912998
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,0,0.99139977,0.0033511266,0.005249125
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1,0.022132777,0.9603184,0.017548759
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,1,0.08989891,0.094717585,0.81538343
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,2,0.031840228,0.016330188,0.95182955
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,2,0.04115233,0.012143203,0.94670445
3c0d147c-cc16-4c32-90f9-c79313735593,no,1,0.06307943,0.87719214,0.059728414
b78780ed-6ead-426c-bd67-70a946952cd9,no,2,0.055599988,0.835178,0.109222025
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1,0.0084825475,0.9847814,0.006736106
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,2,0.009166741,0.0016985981,0.98913467
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,2,0.09286673,0.028391477,0.8787418
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,1,0.012928723,0.9276282,0.059443116
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,0,0.0036806962,0.00092824665,0.995391
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,2,0.007225827,0.0013553809,0.99141884
427cf478-141b-477a-8987-9a634c375579,intrinsic,2,0.0026457736,0.0009216009,0.99643266
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,2,0.024395002,0.0023233434,0.9732817
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,0,0.8550695,0.009766508,0.13516402
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,2,0.034071844,0.025584288,0.94034386
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,0,0.5622077,0.17883404,0.25895822
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,2,0.005785775,0.0008901233,0.9933241
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,0,0.107876375,0.041385207,0.8507384
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,0,0.98134834,0.006455036,0.012196618
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,0,0.013535115,0.0014335721,0.98503125
91e3992f-f99a-40d9-a787-1455778894c9,no,1,0.017884152,0.93528277,0.04683308
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,2,0.0051947767,0.0015936246,0.9932116
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,1,0.056670822,0.81081426,0.13251498
2da2ed0b-200c-41ea-8573-54af03364fb6,intrinsic,2,0.079965964,0.059420776,0.8606132
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,1,0.012661574,0.9645596,0.022778824
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,0,0.85818076,0.06813638,0.07368291
ac579177-6ddf-430a-bb85-8ed41127d840,no,1,0.034282744,0.8734144,0.09230287
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,0,0.9894503,0.0044943085,0.0060554496
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,2,0.019967452,0.0063778786,0.9736546
14690316-9631-4587-8609-63b10921a452,no,2,0.016880779,0.95971566,0.023403587
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,2,0.72268397,0.033239074,0.24407697
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,1,0.0081347,0.98401916,0.007846119
47383a8f-befe-419c-a85f-762920fad179,extrinsic,0,0.9874303,0.002517074,0.010052676
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1,0.0042851777,0.9837648,0.011949973
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,1,0.07598922,0.54408276,0.37992808
d562e844-62f9-45aa-b01d-02299056f3a7,no,1,0.016921287,0.9757544,0.0073244236
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,1,0.0024792256,0.99281454,0.0047062202
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,0,0.6969777,0.0132178245,0.2898045
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,0,0.9590147,0.011427818,0.029557519
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,0,0.93093884,0.00771339,0.061347708
89aa8c60-ff41-4625-84af-3da2105894da,extrinsic,0,0.83541906,0.05867796,0.10590298
8a51556b-50cf-4590-872c-b90266dc3009,no,1,0.024848364,0.9512733,0.023878362
0518fe22-b9b5-4c95-b203-2890b3132304,no,1,0.005237066,0.9908982,0.0038648052
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,0,0.9927793,0.002966421,0.004254317
5e19b630-ba22-4968-9615-f43a114cd257,no,0,0.034477375,0.9215577,0.04396489
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,0,0.98031646,0.003487157,0.016196322
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,2,0.014244144,0.02604917,0.95970666
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,0,0.9716365,0.0023018545,0.026061686
ea58355b-7f0b-4e5b-a902-6c4981082b2b,extrinsic,2,0.5742569,0.011645482,0.41409767
d45e1b2c-d8c3-45a9-857d-b24942860b66,no,1,0.0376833,0.92434925,0.037967443
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,1,0.0066218814,0.9844008,0.008977272
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,1,0.01103706,0.9722673,0.016695585
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,0,0.9919739,0.0013337376,0.0066923946
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,1,0.004424331,0.9794281,0.016147532
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,2,0.0033634864,0.0010823784,0.99555415
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,1,0.004062302,0.99028546,0.0056523266
