id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
a637f00d-4286-4e74-8291-0092d025872e,no,1,0.005105467,0.98937154,0.0055230404
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,0,0.9641655,0.010935803,0.024898669
8ae25268-6d3c-40fa-b765-5a2e94b29caf,no,2,0.03426334,0.9468531,0.018883571
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,1,0.016374165,0.9690618,0.014563956
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,2,0.006579806,0.0014380645,0.99198216
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,0,0.9426665,0.0056165904,0.051716927
947b785d-7244-4011-85c0-b33381aeb7be,no,1,0.003217682,0.99234205,0.0044402783
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,2,0.050255116,0.002077904,0.947667
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,2,0.008571592,0.003975231,0.98745316
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,2,0.0034107035,0.0023983647,0.9941909
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,intrinsic,1,0.4370076,0.012494964,0.5504975
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,2,0.014578384,0.0015560741,0.98386556
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,0,0.9711988,0.0027163944,0.026084738
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,1,0.0030268359,0.99235725,0.0046160426
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,0,0.9628391,0.005022289,0.03213853
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,0,0.97317624,0.008566034,0.018257659
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,2,0.0069200513,0.009024356,0.9840555
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,2,0.0046922024,0.0028235423,0.9924843
1ecc863b-f95b-4030-993c-17615bb4185e,intrinsic,1,0.04074635,0.18713811,0.7721156
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,2,0.11403753,0.0042794435,0.881683
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,2,0.0054312292,0.020561913,0.9740069
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,0,0.9592149,0.0125356,0.028249498
98b22402-3659-4d51-9e6c-2b64591c8907,no,1,0.0019012606,0.9938029,0.004295917
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,0,0.9701479,0.004094543,0.02575763
7535aaea-da9e-443a-affe-84deb8ddc90d,no,2,0.006674446,0.98028094,0.013044566
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,intrinsic,2,0.11509091,0.04372996,0.8411791
956b774b-4158-4864-a6c9-c399b6470a99,no,1,0.0036925194,0.97989804,0.016409412
5e802c48-6965-40a2-a0f8-b6370170574c,no,1,0.0032162408,0.9921157,0.004668076
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,1,0.01429757,0.97776073,0.00794166
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,0,0.8769239,0.010645215,0.11243079
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,0,0.92226297,0.024788436,0.05294853
36bbef37-953d-46c8-81e7-67694dbda2cf,no,1,0.0031125783,0.9884361,0.008451333
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,0,0.5444592,0.011100769,0.44444
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,1,0.051767383,0.0044939555,0.94373864
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,0,0.7413095,0.006920329,0.25177014
6d0f663f-9a20-4268-84d8-303f7161ec45,no,1,0.008707277,0.97483546,0.016457347
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,1,0.0071926066,0.9873137,0.0054937503
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,no,2,0.005080628,0.9767373,0.018182097
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,1,0.0033230796,0.992837,0.0038399138
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,2,0.010932352,0.02742692,0.96164066
2b7adece-0796-4d58-a870-cc3bd3499e66,no,1,0.0027014243,0.99448025,0.0028183507
69bf5513-a5d7-45a3-99b3-9555812141ea,no,1,0.02282909,0.96522,0.011950875
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,2,0.023089541,0.004384688,0.97252584
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,0,0.97427434,0.00089407025,0.024831621
d820a99b-493d-435f-8c7a-2a927faf05de,no,1,0.0046731536,0.9885046,0.006822337
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,0,0.9170057,0.016226057,0.066768214
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,2,0.00766117,0.0107799545,0.98155886
85116885-3048-4c64-a08f-aef768732f06,intrinsic,0,0.2418436,0.005684836,0.75247157
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,2,0.028188778,0.038231928,0.9335793
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,0,0.970759,0.0038126586,0.025428362
5af23074-029a-4842-bff5-4c27d40d9c28,no,2,0.24268135,0.6552724,0.10204626
209151b9-7381-4d87-9404-0122ad8a2b18,no,1,0.07543241,0.7712831,0.15328452
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,extrinsic,0,0.75342417,0.21026249,0.036313325
91c414eb-d228-42c0-9d26-a88071a2266e,no,1,0.004638929,0.9793631,0.015997987
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,1,0.8187161,0.029397348,0.15188652
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,no,2,0.064656734,0.8908694,0.044473823
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,1,0.44189566,0.4676064,0.09049791
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,2,0.014045682,0.0019584214,0.98399585
154d968c-b598-4411-b3ee-aed913c7d1b8,no,1,0.1544669,0.7960379,0.04949517
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0,0.9393617,0.0038029146,0.056835476
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,1,0.011360659,0.970534,0.018105343
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,2,0.1440249,0.011825198,0.8441499
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,2,0.0044205394,0.0018687713,0.99371076
ae67565a-506f-4b39-833a-859983c53444,intrinsic,0,0.029392058,0.106041126,0.8645668
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,0,0.96903145,0.002365858,0.028602626
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,0,0.9657001,0.0023748018,0.031925138
476e8c85-4cc5-4160-b2aa-9906dac163dc,extrinsic,2,0.40999863,0.24863216,0.34136918
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,1,0.0044965995,0.9656902,0.029813282
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,2,0.0052709,0.017920328,0.9768088
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,1,0.004078236,0.99099016,0.004931587
64029585-de37-4ae2-94da-2d93df0e8233,no,1,0.0027159222,0.9924541,0.00482998
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,1,0.0026993374,0.99148226,0.0058184597
21b9d84a-7aa1-4498-9e5a-979a82be99b7,intrinsic,0,0.019816834,0.01158544,0.96859765
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,2,0.019209828,0.0018460066,0.9789442
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,2,0.093558766,0.009400466,0.8970408
defc012e-4d9e-4127-82bb-be9dba19a5d4,extrinsic,0,0.66825193,0.03308317,0.29866487
acf543eb-bb68-4d24-8adc-3be41a0a0557,intrinsic,0,0.0495981,0.13918853,0.8112134
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,2,0.7537747,0.012776134,0.23344918
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,0,0.8951692,0.021188602,0.08364218
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,0,0.6379846,0.016063454,0.3459519
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,2,0.0045285416,0.0018400176,0.9936314
