id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0,0.9751056,0.008608133,0.016286226
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,1,0.019030454,0.9527281,0.028241392
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,0,0.9332342,0.0052177734,0.06154801
13aa760a-1f6a-48a6-b82b-9106509409fe,no,1,0.013031588,0.9718603,0.01510818
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,1,0.01907503,0.9548077,0.02611724
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,intrinsic,1,0.11227842,0.044327226,0.8433944
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,0,0.98277766,0.0033251853,0.013897213
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1,0.047252174,0.9387345,0.014013377
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,0,0.8589151,0.016326442,0.124758564
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,0,0.974683,0.00541419,0.019902848
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,0,0.6031255,0.29263288,0.104241654
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,2,0.03287437,0.0020024732,0.9651231
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,0,0.9646609,0.0057838624,0.02955529
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,1,0.010260942,0.98008555,0.009653463
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,0,0.97957844,0.00400447,0.01641716
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1,0.018587792,0.9491776,0.032234505
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,2,0.008689693,0.003415603,0.9878947
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,0,0.9741692,0.005474828,0.020355973
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,2,0.012002366,0.006843315,0.98115426
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,1,0.021323469,0.9599996,0.018677032
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,0,0.9680715,0.006211098,0.025717316
9043fef6-361e-47a4-af03-5932fc1325b1,no,1,0.02602245,0.9585919,0.015385587
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,0,0.9567643,0.006373588,0.03686207
