id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,1,0.06868365,0.91782016,0.013496325
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,2,0.026261404,0.016702235,0.9570363
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,1,0.07742631,0.9169534,0.0056202644
13aa760a-1f6a-48a6-b82b-9106509409fe,no,2,0.0632194,0.02476589,0.91201466
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,2,0.085777275,0.024030482,0.8901922
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,2,0.056834064,0.024056036,0.91910994
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,1,0.05254935,0.9310635,0.016387207
16a03aa2-faa3-46c2-8e02-e239571492cb,no,2,0.07336642,0.17731455,0.7493191
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,1,0.09258048,0.8982825,0.009137068
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,1,0.028623901,0.9536334,0.017742628
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,1,0.17845781,0.7740534,0.047488853
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0,0.9244866,0.06887339,0.0066400087
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,1,0.037271377,0.95623285,0.006495785
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,2,0.038562894,0.01580533,0.9456318
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,1,0.023135131,0.97007567,0.0067892093
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,2,0.027130535,0.011253297,0.9616162
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0,0.9644525,0.03017985,0.005367653
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,1,0.030346908,0.9609467,0.008706401
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0,0.8932299,0.07462109,0.032149084
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,2,0.047325823,0.047411114,0.9052631
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,1,0.102089375,0.88812983,0.009780828
9043fef6-361e-47a4-af03-5932fc1325b1,no,2,0.06386192,0.19849715,0.737641
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,1,0.099224724,0.8882368,0.012538504
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0,0.95701456,0.03836675,0.004618634
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,2,0.021992369,0.0075898096,0.9704178
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,2,0.039129563,0.017110627,0.9437598
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0,0.8481297,0.13892369,0.01294666
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,2,0.13393702,0.09441033,0.77165264
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,1,0.06075229,0.9256867,0.013560996
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0,0.8816808,0.10882583,0.009493386
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,1,0.046481222,0.94581276,0.0077059604
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,2,0.10206643,0.041432496,0.85650104
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0,0.9830513,0.013471574,0.003477167
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0,0.72723055,0.10592527,0.16684426
5725164d-85df-48b9-bfc3-62aad03629a1,no,1,0.10288923,0.14454062,0.7525702
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,2,0.18305132,0.1405815,0.6763671
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0,0.109548464,0.8802854,0.010166158
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,2,0.12221722,0.7325361,0.14524668
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,2,0.07784401,0.08666217,0.83549386
399aa15a-ae0e-4539-ae61-e54c649542ad,extrinsic,0,0.29433712,0.5053641,0.20029876
5cefb921-59ca-4612-ab90-6e930cf3fd71,extrinsic,1,0.10524682,0.5615423,0.33321092
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,0,0.8729035,0.11791431,0.009182168
04d610a8-2973-4c68-8211-591aa951a9dd,no,2,0.047752086,0.032362822,0.9198851
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,2,0.07409679,0.2064626,0.7194406
db1d8c86-6161-4e0f-b948-2f9691db934e,no,2,0.061917614,0.046532918,0.8915495
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0,0.89490515,0.069611415,0.03548344
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0,0.93026906,0.06012604,0.009604847
c27138f6-0579-4a15-a3a1-62d46e66c237,no,2,0.035462573,0.02280601,0.9417314
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,2,0.17810722,0.25205123,0.56984156
