id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
db7a89c6-2a6a-42af-beef-58e557ecc819,no,1,0.018785948,0.9660096,0.015204451
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0,0.9686499,0.0057756337,0.025574453
ece8eb9e-d6bb-407a-a567-d9531861c603,no,1,0.0058808066,0.99023354,0.003885712
b613217f-df2a-491e-8326-25811a31eb09,extrinsic,2,0.6828277,0.008378168,0.30879408
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,2,0.011380266,0.0018932953,0.9867264
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,0,0.96215665,0.004125065,0.03371828
1847c838-a655-4122-9aec-769207760aca,no,1,0.0090391,0.9798942,0.011066755
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,1,0.015718048,0.9724821,0.011799847
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,1,0.004900918,0.99089867,0.004200525
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,2,0.024029871,0.0027850247,0.97318506
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,1,0.016228886,0.95297414,0.03079695
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,1,0.016009178,0.97137445,0.012616433
94616c6c-c896-49b3-b5ac-453c931b4a03,no,0,0.050725747,0.8936864,0.05558788
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,2,0.015417311,0.0021254218,0.9824572
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,1,0.0047086086,0.99274457,0.0025469128
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,intrinsic,2,0.22392629,0.03482755,0.7412461
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0,0.96563786,0.0021654172,0.03219679
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,1,0.010248348,0.9823695,0.007382256
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,0,0.93500376,0.0065024383,0.058493786
89f9e74e-1679-4671-aefa-9679e71bec42,no,1,0.025844604,0.94984573,0.02430966
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,intrinsic,0,0.11050095,0.0020823986,0.8874167
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,intrinsic,0,0.19312622,0.0036793496,0.80319446
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,0,0.6570222,0.018194158,0.32478365
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,2,0.029731026,0.0018283537,0.9684406
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,2,0.83366835,0.012500648,0.15383095
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,0,0.98217106,0.002002029,0.015826913
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,2,0.02021063,0.0026717265,0.97711766
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,2,0.23732767,0.010209854,0.75246245
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,1,0.013059541,0.9812682,0.005672162
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,2,0.023627143,0.0035513628,0.97282153
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,2,0.024068205,0.0038180358,0.9721138
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,0,0.96759295,0.0050293515,0.027377736
bf39a175-16e9-419a-afdd-c35641f5819f,no,1,0.038728677,0.92218196,0.039089333
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,1,0.0062816,0.9902468,0.0034715906
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,2,0.015059202,0.0023517867,0.982589
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,0,0.9762517,0.002594415,0.021153847
f981734e-a147-483a-963c-70a3b2210d18,no,1,0.010605526,0.98313034,0.006264163
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,1,0.017501434,0.9531696,0.029328981
29c39207-d798-4608-91be-593481557b78,extrinsic,0,0.9671195,0.0029383006,0.029942183
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,2,0.019649614,0.0014661748,0.9788842
a8dcd1ed-c9a1-4786-b97b-27244896ff95,extrinsic,1,0.9487843,0.028956078,0.022259608
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,2,0.014258523,0.0032371925,0.9825043
dc0daf69-6b44-4dce-b435-d7ba08705712,no,1,0.012007694,0.97759,0.0104023125
8eb40000-8553-4a24-b179-2a364cfa7662,no,1,0.017836098,0.964254,0.01790985
06aae2c6-df0e-4510-81c0-641b1527acdd,no,1,0.0062239077,0.98783594,0.005940098
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0,0.92182994,0.010645656,0.06752441
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,1,0.0055832476,0.9890906,0.0053262133
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,0,0.9721204,0.0034529057,0.024426585
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,1,0.04003862,0.9014538,0.058507558
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,2,0.008031495,0.0023186326,0.9896499
fe12acc2-2be1-4828-a1c2-15fc83229226,no,1,0.016307395,0.96752656,0.016166007
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,2,0.014696067,0.0011379787,0.9841659
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,0,0.97906166,0.0019128489,0.019025512
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,2,0.036003664,0.001153506,0.9628428
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,2,0.03677843,0.017628662,0.9455929
cf2d7382-9492-499e-8290-073646aa9ba9,extrinsic,2,0.8323424,0.022706969,0.1449506
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,2,0.017265929,0.0015932315,0.98114085
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,0,0.9789163,0.0016960052,0.019387603
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,2,0.09605176,0.18754189,0.71640635
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,intrinsic,1,0.020569392,0.005629127,0.97380143
e88065bf-aa3b-4075-b802-4a187734ec7b,no,2,0.016615441,0.96577525,0.017609237
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,0,0.98332083,0.0032099138,0.013469311
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,0,0.9122188,0.0072961007,0.08048506
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,2,0.030730406,0.00093672244,0.9683329
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0,0.98242515,0.0019301054,0.015644697
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,1,0.007743182,0.98536277,0.006894052
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,0,0.9766576,0.002605518,0.020736897
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,2,0.060581684,0.057266667,0.88215166
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,0,0.9408563,0.0025024225,0.056641307
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,2,0.009451166,0.002315507,0.9882334
