id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,1,0.04252529,0.9516372,0.0058374647
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,2,0.0073413765,0.016756121,0.9759025
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,1,0.10361668,0.8894027,0.006980629
13aa760a-1f6a-48a6-b82b-9106509409fe,no,2,0.10405405,0.012435122,0.88351077
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,2,0.012142488,0.009776671,0.9780808
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,2,0.016290298,0.037678342,0.9460314
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,1,0.01575832,0.976694,0.0075475904
16a03aa2-faa3-46c2-8e02-e239571492cb,no,2,0.008608016,0.12680165,0.8645903
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,1,0.15042886,0.84377664,0.005794476
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,1,0.02483271,0.96592504,0.009242332
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,1,0.01711223,0.62805754,0.35483024
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0,0.95893204,0.039442062,0.0016258641
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,1,0.010813097,0.9860406,0.0031462759
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,2,0.047632176,0.027556118,0.92481166
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,1,0.015930286,0.9801396,0.0039301207
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,2,0.003429879,0.0030448278,0.99352527
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0,0.9980835,0.0016723034,0.0002442991
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,1,0.010185339,0.98545676,0.0043578236
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0,0.9960465,0.0029757333,0.0009778236
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,2,0.0145801,0.029202579,0.95621735
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,1,0.028747005,0.9670495,0.0042035105
9043fef6-361e-47a4-af03-5932fc1325b1,no,2,0.0054804487,0.15830277,0.83621675
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,1,0.09095862,0.9022687,0.0067726998
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0,0.9378653,0.05892729,0.003207438
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,2,0.004770809,0.0033166248,0.9919126
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,2,0.009678749,0.008710887,0.9816104
a8cab1dd-647d-4d76-af4a-e03812c98083,extrinsic,0,0.21026318,0.78137153,0.008365291
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,2,0.08350348,0.03085141,0.8856451
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,1,0.054860342,0.9404406,0.0046990984
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0,0.9030342,0.09180051,0.0051652426
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,1,0.03501544,0.95742214,0.007562461
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,2,0.02664324,0.0070434664,0.96631324
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0,0.9990477,0.0006907393,0.00026156893
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0,0.85050213,0.11548732,0.034010563
5725164d-85df-48b9-bfc3-62aad03629a1,no,1,0.022317065,0.20309584,0.7745871
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,2,0.3210122,0.038486876,0.6405009
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0,0.33837026,0.65867525,0.0029544544
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,2,0.01815165,0.9525992,0.029249128
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,intrinsic,2,0.6930074,0.052153114,0.25483945
399aa15a-ae0e-4539-ae61-e54c649542ad,intrinsic,0,0.6270707,0.35920483,0.013724458
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,1,0.0087499805,0.25940034,0.7318497
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,0,0.52295786,0.4618706,0.015171521
04d610a8-2973-4c68-8211-591aa951a9dd,no,2,0.0026636943,0.003813338,0.9935229
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,2,0.030183053,0.08502763,0.88478935
db1d8c86-6161-4e0f-b948-2f9691db934e,no,2,0.017763529,0.017267028,0.96496946
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0,0.9701138,0.027595252,0.0022909602
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0,0.92714936,0.05828917,0.014561504
c27138f6-0579-4a15-a3a1-62d46e66c237,no,2,0.005647559,0.004926744,0.98942566
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,2,0.02294168,0.21888235,0.75817597
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,1,0.27699453,0.6519234,0.071081996
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0,0.9978709,0.0018805722,0.00024854383
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0,0.99877447,0.0009977086,0.00022776322
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,1,0.041948695,0.9463789,0.011672452
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0,0.998857,0.00093677494,0.00020626411
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,1,0.021511307,0.97516596,0.0033227557
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0,0.99763036,0.0020672828,0.00030234188
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0,0.9989807,0.0007847687,0.00023445002
