id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0,0.9882876,0.009951169,0.0017611746
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,2,0.0026263145,0.0058171563,0.9915565
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,1,0.081122905,0.9151371,0.0037400133
48884c82-3cbe-467e-b118-880a69eae361,no,2,0.0019458036,0.013914528,0.9841397
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,1,0.037978448,0.95783657,0.0041850065
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,1,0.048232973,0.93073505,0.021031974
ff157301-994d-42e7-bb45-6b035377fc2e,no,2,0.0024751818,0.0048180376,0.99270684
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,2,0.11953066,0.8766734,0.0037959646
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,0,0.9878619,0.0077402373,0.0043978533
89edb7a1-8383-4327-a044-171e9df30387,no,2,0.00067625917,0.002451887,0.9968719
258768cd-0032-4d16-a7bb-94b611bb8990,extrinsic,2,0.43250996,0.48190966,0.08558042
f2490244-3702-4f61-ae67-828224e2cf63,no,2,0.002172322,0.008151465,0.9896762
0cdba62b-3069-45cb-8229-fe22905326bb,intrinsic,1,0.858239,0.12643918,0.015321827
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,1,0.09217555,0.90449435,0.003330112
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0,0.9989077,0.0008954385,0.00019679424
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,extrinsic,2,0.050611157,0.9410333,0.008355499
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,2,0.0029644691,0.016975649,0.98005986
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0,0.9992674,0.00053496874,0.00019768086
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,1,0.0065189484,0.9922834,0.0011977266
bc2eaae0-295b-4248-98f6-e60d71329085,no,2,0.017953955,0.032992072,0.94905394
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0,0.9690082,0.011935714,0.019056153
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,2,0.0055994424,0.022218,0.9721825
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0,0.96985126,0.026144005,0.004004755
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0,0.9796705,0.016047575,0.004281937
3c8ae9f5-d500-4426-b976-0112ca343276,intrinsic,1,0.51177335,0.48379862,0.0044280575
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0,0.9958098,0.003000575,0.0011895463
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,2,0.004603328,0.0070225615,0.9883741
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,2,0.0031476722,0.014986802,0.98186547
c2f4728b-5940-4986-96cc-1f50b88f2204,no,2,0.00094789726,0.0025980696,0.996454
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0,0.9794788,0.014228096,0.0062930365
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,1,0.0049431985,0.9935102,0.0015465989
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,1,0.0060513355,0.9925605,0.0013881909
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0,0.9980818,0.001547239,0.0003709738
