id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,1,0.009374484,0.9751711,0.015454408
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,2,0.012552186,0.00096296903,0.9864848
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,2,0.041816976,0.0027054967,0.9554775
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,1,0.62107426,0.16850397,0.21042171
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,0,0.7732145,0.012231656,0.2145539
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,0,0.8023656,0.00355757,0.1940768
49cf02ce-d519-4770-a511-08331ff782cc,extrinsic,2,0.76408505,0.0074827117,0.22843221
036f45c3-09b5-4627-a0ed-6269f514eda9,no,1,0.18505974,0.7669984,0.0479418
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,2,0.0042571044,0.00064944697,0.99509346
b7572171-0b8d-47e7-861d-4b664cdac506,intrinsic,1,0.015113123,0.36010993,0.62477696
00660949-1622-4cbf-873b-ec335d745bdf,no,0,0.0043845074,0.9848899,0.0107256
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,0,0.8186539,0.019247863,0.16209818
04b76269-2930-4959-b1ff-10f95721772f,no,1,0.0013314378,0.99563545,0.0030331546
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,1,0.0028939182,0.9911567,0.005949356
de968c5d-3293-44d3-97f7-87160a39a6c2,no,1,0.028754607,0.79249185,0.17875358
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,1,0.010559295,0.972831,0.016609648
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,0,0.57218534,0.0034201809,0.4243945
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,2,0.004674405,0.0010193378,0.99430627
179a45c6-6a28-4914-84dc-2b3aca6c04bd,intrinsic,0,0.15204139,0.0042493846,0.84370923
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,0,0.8719585,0.016305635,0.11173587
38b74ba9-5597-4598-8559-7d241fdee2f7,no,1,0.08661134,0.8200639,0.09332474
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,0,0.97500086,0.004366657,0.020632561
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1,0.0008440318,0.9972921,0.0018639528
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,0,0.97495383,0.0061641866,0.018882014
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,2,0.008146827,0.0038375377,0.9880156
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1,0.0033070191,0.9877965,0.008896487
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,2,0.14255205,0.0022380315,0.85520995
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,2,0.0043199775,0.00068045204,0.99499965
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,1,0.17870045,0.80141914,0.019880356
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1,0.0031280299,0.98631513,0.010556861
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,1,0.001478532,0.99602437,0.0024970833
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,2,0.008811469,0.0032038006,0.9879848
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0,0.9350785,0.005326387,0.059595153
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,0,0.9605303,0.011022011,0.028447626
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,0,0.9341923,0.0061340947,0.059673578
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,1,0.003840255,0.9850038,0.011155904
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,intrinsic,0,0.16964637,0.006626155,0.8237274
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,1,0.0028577868,0.98984027,0.007302014
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,2,0.006815739,0.00091967994,0.9922646
b047405d-fe1d-4bd6-af65-8f60194945c4,intrinsic,1,0.019622708,0.073501535,0.9068757
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,0,0.95124876,0.0077969953,0.040954214
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1,0.0150426505,0.9749981,0.009959193
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0,0.884233,0.046272088,0.06949486
